"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.592220492969318,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",186
1851,-0.433160228757572,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",186
1852,-0.693007668815255,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",186
1853,-0.909040781666533,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",186
1854,-0.667671700092455,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",186
1855,-0.495949260697955,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",186
1856,-0.476380806217833,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",186
1857,-0.503363859994693,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",186
1858,-0.685419409560041,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",186
1859,-0.755889854933912,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",186
1860,-0.620331511937479,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",186
1861,-0.542792270824123,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",186
1862,-0.479170832068178,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",186
1863,-0.685534084626681,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",186
1864,-0.69315141756897,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",186
1865,-0.636117997747135,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",186
1866,-0.747926405094063,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",186
1867,-0.589403877818881,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",186
1868,-0.513022116905745,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",186
1869,-0.511180859206775,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",186
1870,-0.445512345462475,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",186
1871,-0.552574380014448,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",186
1872,-0.630722524955218,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",186
1873,-0.618928044807262,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",186
1874,-0.586679454944147,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",186
1875,-0.563210916696221,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",186
1876,-0.52168849589691,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",186
1877,-0.605060566376324,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",186
