"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.05911959210022,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1851,-1.03818993705801,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1852,-1.09296204071427,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1853,-0.951737001423851,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1854,-0.931421274986349,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1855,-0.89729366913997,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1856,-0.891527015848226,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1857,-0.969370052540796,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1858,-0.906793673194386,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1859,-0.926845893531663,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1860,-0.822416048199614,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1861,-0.904275148407123,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1862,-0.991085036664344,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1863,-0.9838828630173,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1864,-0.994496973247863,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1865,-1.0079504021657,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1866,-1.01929167665037,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1867,-0.994027358678466,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1868,-0.962238541303748,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1869,-1.00771053274434,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1870,-1.11619963162616,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1871,-1.16173942519379,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1872,-0.954611100366719,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1873,-0.720415956710553,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1874,-1.02125394328948,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1875,-1.02324599408223,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1876,-0.766393131180791,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1877,-1.02390485281995,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1878,-1.01724048134929,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1879,-0.910465280385267,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1880,-0.840235747065947,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1881,-0.902197714695944,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1882,-0.909906733071693,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1883,-1.225530151481,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1884,-1.49888059394408,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1885,-1.25504589141008,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1886,-1.00101600502893,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1887,-1.01066973768815,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1888,-1.06568313009143,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1889,-1.11180092252044,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1890,-0.942734654041203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1891,-0.82616369317924,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1892,-0.811527475518005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1893,-0.843917257612929,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1894,-0.981386984571429,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1895,-0.808415482297846,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1896,-1.06426448457523,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1897,-0.951793294065226,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1898,-1.12118271304684,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1899,-0.920938636454196,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1900,-0.814035270902707,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1901,-0.710413505755071,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1902,-0.681763038104748,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1903,-0.812857427146184,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1904,-0.995885011249811,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1905,-1.09144837602344,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1906,-0.987136139694883,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1907,-0.890184454643929,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1908,-0.904603058003204,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1909,-0.924030151885688,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1910,-0.841701091285302,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1911,-0.745623966984795,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1912,-0.88539461289156,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1913,-0.765235299510039,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1914,-0.650224881323197,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1915,-0.900237247184691,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1916,-0.9573040586979,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1917,-0.975810113748025,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1918,-0.939526180152257,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1919,-0.843760321949219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1920,-0.962244033597244,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1921,-0.936267521263687,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1922,-1.03462243318273,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1923,-0.848191915373093,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1924,-0.654645208986778,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1925,-1.00297363777383,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1926,-1.16403895962924,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1927,-1.03616071376257,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1928,-0.948669648562657,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1929,-0.899417064067222,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1930,-0.776396547498109,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1931,-0.858893846573949,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1932,-0.798917926210606,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1933,-0.770737872164204,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1934,-0.652060078937723,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
1935,-0.446863264540298,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",47
