"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.00275153432585,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1851,-0.919126328537232,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1852,-1.0216862165172,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1853,-0.983083316697503,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1854,-1.0177904669265,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1855,-1.00415788964938,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1856,-0.948979577039154,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1857,-0.949212156802673,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1858,-1.01226075842732,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1859,-0.987440113172511,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1860,-0.91934397649203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1861,-0.929700593081577,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1862,-0.894917651370747,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1863,-1.00502720491818,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1864,-0.886267602634121,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1865,-0.916494707125992,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1866,-1.15898056098507,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1867,-1.17423195823284,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1868,-0.839228184130207,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1869,-1.05430746918995,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1870,-1.08710559966886,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
1871,-1.00808536405657,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",35
