"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.850384554396044,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1851,-0.756890516221745,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1852,-0.892967970069719,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1853,-0.948042636608875,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1854,-0.98547569713179,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1855,-0.851256591851836,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1856,-0.885949648835719,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1857,-0.938033001039059,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1858,-1.07136836938361,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1859,-0.987440113172511,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1860,-0.91934397649203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1861,-0.929700593081577,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1862,-0.894917651370747,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1863,-1.00502720491818,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1864,-0.886267602634121,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1865,-0.916494707125992,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1866,-1.15898056098507,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1867,-1.17423195823284,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1868,-1.13199267210842,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1869,-1.06362187400606,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1870,-0.948753304430625,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1871,-0.920817950388312,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1872,-0.950902822129933,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1873,-0.937312334332489,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1874,-0.853858345048764,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1875,-0.915205840276542,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1876,-1.0084627053904,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1877,-0.928637958419984,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1878,-1.02428644874846,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1879,-0.880717284096932,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1880,-0.927045034816103,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1881,-1.13783747711744,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1882,-1.0870010879068,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1883,-0.865266253048219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1884,-1.16782730840356,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1885,-1.11119254863115,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1886,-1.09255158725784,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1887,-1.055600032793,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1888,-0.892408765592734,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1889,-0.824762979087382,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1890,-0.975155729379992,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1891,-1.05759137723874,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1892,-1.07499210588185,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1893,-0.840945592260027,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1894,-0.881645335459837,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1895,-0.765235299510039,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1896,-0.650224881323197,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1897,-0.900237247184691,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1898,-0.9573040586979,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1899,-0.975810113748025,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1900,-0.939526180152257,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1901,-0.843760321949219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1902,-0.962244033597244,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1903,-0.936267521263687,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1904,-1.05769003810167,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1905,-0.916764525512519,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1906,-1.03133616490578,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1907,-1.00951928503071,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1908,-1.05385593323308,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1909,-0.929581310557523,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1910,-0.860188802691425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
1911,-0.835175395388717,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",80
