"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.05911959210022,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
1851,-1.03818993705801,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
1852,-1.09296204071427,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
1853,-0.951737001423851,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
1854,-0.931421274986349,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
1855,-0.89729366913997,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
1856,-0.891527015848226,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
1857,-0.969370052540796,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
1858,-0.906793673194386,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
1859,-0.728975862202901,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
1860,-1.00870826454593,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
1861,-1.09264268028136,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
1862,-0.947847802631145,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
1863,-0.998725217875062,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
1864,-1.12097753391618,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
1865,-1.07205541280803,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
1866,-0.939671216070792,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
1867,-1.0067718636717,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
1868,-1.07149291481096,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
1869,-0.951650641264735,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
1870,-0.830486549609077,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
1871,-1.04796865231697,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
1872,-1.22329682571268,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
1873,-1.08794505308452,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
1874,-0.93107446061839,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
1875,-0.890113052241531,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
1876,-1.01114969158397,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
1877,-1.02390485281995,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
1878,-1.01724048134929,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
1879,-0.910465280385267,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
1880,-0.840235747065947,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",178
