"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.839228184130207,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1851,-1.05430746918995,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1852,-1.08710559966886,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1853,-1.00808536405657,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1854,-0.948323784797424,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1855,-0.811800174558357,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1856,-0.728227557830451,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1857,-0.8646807824652,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1858,-1.07889258825952,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1859,-1.00275153432585,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1860,-0.919126328537232,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1861,-1.0216862165172,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1862,-0.983083316697503,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1863,-1.0177904669265,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1864,-1.00415788964938,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1865,-0.948979577039154,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1866,-0.949212156802673,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1867,-1.01226075842732,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1868,-0.962238541303748,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1869,-1.00771053274434,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1870,-1.11619963162616,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1871,-1.16173942519379,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1872,-0.954611100366719,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1873,-0.720415956710553,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1874,-1.02125394328948,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1875,-1.02324599408223,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
1876,-0.766393131180791,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",160
