"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.02897806921607,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1851,-0.884544141382264,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1852,-0.835235244295291,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1853,-1.02536383933051,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1854,-0.935201693326064,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1855,-0.940416125155309,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1856,-0.94040931731007,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1857,-0.945661526575861,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1858,-0.940256646985404,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1859,-1.01737837149727,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1860,-0.97767713792382,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1861,-1.02590402835892,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1862,-1.09685668703867,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1863,-1.05343460463303,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1864,-1.06307365688861,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1865,-1.06003472554164,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1866,-1.09130241141224,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1867,-0.933808404540514,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1868,-0.967184496204368,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1869,-1.01823625023155,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1870,-0.70545575692779,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1871,-0.536297989060813,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1872,-0.884505918606351,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1873,-1.09048217039197,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1874,-0.965138306133042,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1875,-0.942239282627497,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1876,-0.898819298417379,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1877,-1.02390485281995,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1878,-1.01724048134929,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1879,-0.910465280385267,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1880,-0.840235747065947,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1881,-0.902197714695944,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1882,-0.909906733071693,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1883,-1.225530151481,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1884,-1.49888059394408,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1885,-1.25504589141008,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1886,-1.00101600502893,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1887,-1.01066973768815,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1888,-1.06568313009143,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1889,-1.11180092252044,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1890,-0.942734654041203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1891,-0.82616369317924,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1892,-0.811527475518005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1893,-0.843917257612929,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1894,-0.981386984571429,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1895,-0.765235299510039,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1896,-0.650224881323197,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1897,-0.900237247184691,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1898,-0.9573040586979,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1899,-0.975810113748025,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1900,-0.939526180152257,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1901,-0.843760321949219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1902,-0.962244033597244,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1903,-0.936267521263687,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1904,-0.915734622116418,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1905,-1.00362637496778,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1906,-0.987256720806556,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1907,-1.01715689152053,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1908,-0.934952588620547,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1909,-0.865405092644949,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1910,-0.906349878946287,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1911,-0.889489036110604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1912,-0.962986197144573,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1913,-0.832332565730042,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
1914,-0.786001126754002,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",20
