"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.962238541303748,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1851,-1.00771053274434,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1852,-1.11619963162616,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1853,-1.16173942519379,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1854,-0.954611100366719,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1855,-0.720415956710553,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1856,-1.02125394328948,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1857,-1.02324599408223,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1858,-0.766393131180791,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1859,-1.01737837149727,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1860,-0.97767713792382,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1861,-1.02590402835892,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1862,-1.09685668703867,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1863,-1.05343460463303,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1864,-1.06307365688861,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1865,-1.06003472554164,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1866,-1.09130241141224,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1867,-0.933808404540514,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1868,-1.01393025594558,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1869,-1.03301849314789,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1870,-0.907988280394477,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1871,-0.715839924190675,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1872,-0.74158396366505,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1873,-0.980404129038391,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1874,-1.03338473027247,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1875,-0.838787841810927,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1876,-0.942148337763967,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1877,-0.811385079692457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1878,-1.07710456640569,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1879,-1.09617658965487,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1880,-1.1114977324516,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1881,-1.00202703761806,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1882,-1.01315566503149,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1883,-1.14898991961297,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1884,-1.28426039278946,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1885,-1.12581284652799,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1886,-1.00101600502893,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1887,-1.01066973768815,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1888,-1.06568313009143,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1889,-1.11180092252044,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1890,-0.942734654041203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1891,-0.82616369317924,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1892,-0.811527475518005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1893,-0.843917257612929,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1894,-0.981386984571429,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1895,-1.03143241197489,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1896,-0.84096582130195,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1897,-0.72604290485566,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1898,-0.863342456415637,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1899,-1.00188771914492,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1900,-0.991894362075641,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1901,-0.987138885652996,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1902,-1.05056746476913,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1903,-1.01606310517474,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1904,-0.985318289019233,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1905,-0.950072343243676,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1906,-0.888732859803554,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1907,-0.798989141405741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1908,-0.814658949486386,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1909,-0.908212741302066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1910,-1.08231228027284,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
1911,-0.844161858816676,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",125
