"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.839228184130207,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1851,-1.05430746918995,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1852,-1.08710559966886,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1853,-1.00808536405657,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1854,-0.948323784797424,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1855,-0.811800174558357,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1856,-0.728227557830451,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1857,-0.8646807824652,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1858,-1.07889258825952,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1859,-1.01737837149727,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1860,-0.97767713792382,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1861,-1.02590402835892,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1862,-1.09685668703867,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1863,-1.05343460463303,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1864,-1.06307365688861,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1865,-1.06003472554164,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1866,-1.09130241141224,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1867,-0.933808404540514,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1868,-1.08066411009798,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1869,-0.908482532965536,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1870,-0.731190879913925,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1871,-0.832278124230072,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1872,-0.966675667971799,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1873,-0.96751865983731,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1874,-0.81355095017642,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1875,-0.773889020637,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1876,-0.92472897635605,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1877,-0.928637958419984,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1878,-1.02428644874846,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1879,-0.880717284096932,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1880,-0.927045034816103,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1881,-1.13783747711744,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1882,-1.0870010879068,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1883,-0.865266253048219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1884,-1.16782730840356,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
1885,-1.11119254863115,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",97
