"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.850384554396044,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",200
1851,-0.756890516221745,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",200
1852,-0.892967970069719,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",200
1853,-0.948042636608875,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",200
1854,-0.98547569713179,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",200
1855,-0.851256591851836,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",200
1856,-0.885949648835719,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",200
1857,-0.938033001039059,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",200
1858,-1.07136836938361,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",200
1859,-0.728975862202901,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",200
1860,-1.00870826454593,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",200
1861,-1.09264268028136,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",200
1862,-0.947847802631145,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",200
1863,-0.998725217875062,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",200
1864,-1.12097753391618,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",200
1865,-1.07205541280803,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",200
1866,-0.939671216070792,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",200
1867,-1.0067718636717,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",200
1868,-0.937721525484847,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",200
1869,-0.748476103449775,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",200
1870,-0.961448631469636,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",200
1871,-1.04436504587989,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",200
1872,-1.12866782101224,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",200
1873,-1.12889849454189,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",200
1874,-1.02531043075527,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",200
1875,-0.992395531687066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",200
1876,-0.766877086437887,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",200
1877,-0.811385079692457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",200
1878,-1.07710456640569,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",200
