"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.05911959210022,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1851,-1.03818993705801,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1852,-1.09296204071427,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1853,-0.951737001423851,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1854,-0.931421274986349,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1855,-0.89729366913997,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1856,-0.891527015848226,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1857,-0.969370052540796,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1858,-0.906793673194386,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1859,-1.01737837149727,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1860,-0.97767713792382,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1861,-1.02590402835892,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1862,-1.09685668703867,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1863,-1.05343460463303,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1864,-1.06307365688861,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1865,-1.06003472554164,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1866,-1.09130241141224,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1867,-0.933808404540514,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1868,-1.02897806921607,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1869,-0.884544141382264,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1870,-0.835235244295291,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1871,-1.02536383933051,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1872,-0.935201693326064,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1873,-0.940416125155309,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1874,-0.94040931731007,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1875,-0.945661526575861,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1876,-0.940256646985404,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1877,-1.02390485281995,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1878,-1.01724048134929,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1879,-0.910465280385267,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1880,-0.840235747065947,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1881,-0.902197714695944,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1882,-0.909906733071693,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1883,-1.225530151481,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1884,-1.49888059394408,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1885,-1.25504589141008,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1886,-1.09255158725784,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1887,-1.055600032793,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1888,-0.892408765592734,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1889,-0.824762979087382,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1890,-0.975155729379992,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
1891,-1.05759137723874,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",64
