"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.03143241197489,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1851,-0.84096582130195,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1852,-0.72604290485566,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1853,-0.863342456415637,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1854,-1.00188771914492,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1855,-0.991894362075641,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1856,-0.987138885652996,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1857,-1.05056746476913,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1858,-1.01606310517474,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1859,-0.926845893531663,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1860,-0.822416048199614,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1861,-0.904275148407123,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1862,-0.991085036664344,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1863,-0.9838828630173,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1864,-0.994496973247863,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1865,-1.0079504021657,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1866,-1.01929167665037,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1867,-0.994027358678466,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1868,-0.915734622116418,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1869,-1.00362637496778,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1870,-0.987256720806556,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1871,-1.01715689152053,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1872,-0.934952588620547,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1873,-0.865405092644949,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1874,-0.906349878946287,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1875,-0.889489036110604,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1876,-0.962986197144573,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1877,-0.928637958419984,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1878,-1.02428644874846,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1879,-0.880717284096932,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1880,-0.927045034816103,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1881,-1.13783747711744,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1882,-1.0870010879068,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1883,-0.865266253048219,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1884,-1.16782730840356,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1885,-1.11119254863115,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1886,-1.00101600502893,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1887,-1.01066973768815,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1888,-1.06568313009143,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1889,-1.11180092252044,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1890,-0.942734654041203,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1891,-0.82616369317924,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1892,-0.811527475518005,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1893,-0.843917257612929,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1894,-0.981386984571429,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1895,-0.839228184130207,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1896,-1.05430746918995,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1897,-1.08710559966886,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1898,-1.00808536405657,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1899,-0.948323784797424,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1900,-0.811800174558357,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1901,-0.728227557830451,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1902,-0.8646807824652,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1903,-1.07889258825952,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1904,-1.01755440652693,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1905,-1.01502145981686,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1906,-0.977439846620314,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1907,-0.975718297357218,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1908,-1.05973193167512,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1909,-1.02820610073451,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1910,-0.954317772010711,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1911,-0.806876116670594,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1912,-0.792303886119612,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1913,-0.854166420538604,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1914,-0.791569935513394,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1915,-0.917462122649908,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1916,-0.888213651516082,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1917,-0.736278462433063,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1918,-0.775681153050584,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1919,-0.793537003139591,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1920,-0.809748218340474,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1921,-0.88549691776899,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1922,-0.936930071927236,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1923,-0.910255630583549,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1924,-0.739846131763102,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1925,-0.684522769282921,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1926,-0.874516940777823,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1927,-1.05438740835086,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1928,-0.905762231362644,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1929,-0.742588073998945,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1930,-0.57862217681685,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1931,-0.858893846573949,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1932,-0.798917926210606,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1933,-0.770737872164204,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1934,-0.652060078937723,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1935,-0.446863264540298,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1936,-0.496736162947514,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1937,-0.616456924642364,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1938,-0.632167287227333,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1939,-0.48865560943068,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1940,-0.716888635235591,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1941,-0.682780778394203,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1942,-0.447944271223037,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1943,-0.509192464260423,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1944,-0.535643552639897,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1945,-0.637389096818083,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1946,-0.694133565961636,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1947,-0.701620792206882,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1948,-0.636107290460984,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1949,-0.693179679908951,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1950,-0.860020372446456,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1951,-0.718138103394722,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1952,-0.702489900785906,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1953,-0.659742888688356,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1954,-0.556778047392925,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1955,-0.774723341917138,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1956,-0.80497951033459,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1957,-0.650058995335996,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1958,-0.748316646062619,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1959,-0.644989378938305,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1960,-0.603675167058611,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1961,-0.602665594297946,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1962,-0.817480013046122,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1963,-0.633141796472444,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1964,-0.634531189385882,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1965,-0.694502699127952,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1966,-0.612362674698716,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1967,-0.698593283431421,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1968,-0.694619244963008,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1969,-0.769793866648229,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1970,-0.648253023574398,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1971,-0.692642047215145,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1972,-0.798196957609548,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1973,-0.874348335412151,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1974,-0.778472574929367,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1975,-0.650101598175581,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1976,-0.815372287387163,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1977,-0.763155423373121,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1978,-0.438623254229299,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1979,-0.577044566675454,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1980,-0.706067213750941,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1981,-0.579141139532737,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1982,-0.560117053630165,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1983,-0.556246134966443,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1984,-0.64889299402131,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1985,-0.518607973674364,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1986,-0.502016343833645,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1987,-0.422950931727144,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1988,-0.404580335547109,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1989,-0.399024563418436,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1990,-0.311828392914265,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1991,-0.28672092004166,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1992,-0.491565257160062,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
1993,-0.451301131796811,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",88
