"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.772312355259487,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1851,-0.793931651234914,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1852,-0.943145102812025,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1853,-1.03749349146841,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1854,-1.15806966917961,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1855,-1.05576122253996,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1856,-0.894501782359157,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1857,-0.919939283456074,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1858,-1.00561439395887,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1859,-0.972502141771372,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1860,-0.745112643291634,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1861,-0.890316621106422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1862,-0.957993829758095,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1863,-1.00913150048507,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1864,-1.02454466113119,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1865,-1.01885828716314,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1866,-0.979455674809287,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1867,-1.12950201234975,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1868,-1.05769003810167,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1869,-0.916764525512519,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1870,-1.03133616490578,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1871,-1.00951928503071,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1872,-1.05385593323308,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1873,-0.929581310557523,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1874,-0.860188802691425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1875,-0.835175395388717,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1876,-0.858634985901006,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1877,-1.02390485281995,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1878,-1.01724048134929,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1879,-0.910465280385267,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1880,-0.840235747065947,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1881,-0.902197714695944,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1882,-0.909906733071693,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1883,-1.225530151481,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1884,-1.49888059394408,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1885,-1.25504589141008,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1886,-1.01755440652693,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1887,-1.01502145981686,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1888,-0.977439846620314,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1889,-0.975718297357218,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1890,-1.05973193167512,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1891,-1.02820610073451,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1892,-0.954317772010711,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1893,-0.806876116670594,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1894,-0.792303886119612,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1895,-0.839228184130207,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1896,-1.05430746918995,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1897,-1.08710559966886,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1898,-1.00808536405657,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1899,-0.948323784797424,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1900,-0.811800174558357,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1901,-0.728227557830451,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1902,-0.8646807824652,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1903,-1.07889258825952,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1904,-0.913473352485539,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1905,-0.761627183672829,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1906,-0.87350538643301,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1907,-0.915475396889917,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1908,-0.967819354815958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1909,-1.0292491523399,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
1910,-0.876665723211261,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",109
