"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.952813727665557,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",164
1851,-0.913186927353252,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",164
1852,-0.913727459508664,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",164
1853,-0.933789675151445,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",164
1854,-1.02222999103844,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",164
1855,-0.889632857970923,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",164
1856,-0.881841853798903,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",164
1857,-0.957778500660595,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",164
1858,-0.881219596911137,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",164
1859,-1.07149291481096,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",164
1860,-0.951650641264735,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",164
1861,-0.830486549609077,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",164
1862,-1.04796865231697,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",164
1863,-1.22329682571268,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",164
1864,-1.08794505308452,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",164
1865,-0.93107446061839,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",164
1866,-0.890113052241531,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",164
1867,-1.01114969158397,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",164
1868,-0.898451695925871,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",164
1869,-1.09640927222819,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",164
1870,-1.12122910547964,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",164
1871,-1.09714267616488,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",164
