"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.850384554396044,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1851,-0.756890516221745,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1852,-0.892967970069719,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1853,-0.948042636608875,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1854,-0.98547569713179,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1855,-0.851256591851836,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1856,-0.885949648835719,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1857,-0.938033001039059,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1858,-1.07136836938361,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1859,-0.987440113172511,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1860,-0.91934397649203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1861,-0.929700593081577,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1862,-0.894917651370747,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1863,-1.00502720491818,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1864,-0.886267602634121,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1865,-0.916494707125992,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1866,-1.15898056098507,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1867,-1.17423195823284,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1868,-1.18220035994142,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1869,-1.05837991690822,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1870,-0.931986321640977,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1871,-1.11319338643142,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1872,-1.0676726686018,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1873,-0.902966538478836,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1874,-0.865127091705233,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1875,-0.961921259069243,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1876,-1.14086211236707,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1877,-0.811385079692457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1878,-1.07710456640569,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1879,-1.09617658965487,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1880,-1.1114977324516,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1881,-1.00202703761806,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1882,-1.01315566503149,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1883,-1.14898991961297,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1884,-1.28426039278946,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1885,-1.12581284652799,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1886,-1.24530139291164,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1887,-1.22571310621868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1888,-1.00604410729113,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1889,-0.924386578909889,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1890,-0.916138419000958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1891,-0.866734422104741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1892,-1.01945985517608,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1893,-0.927581700255416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1894,-1.02944627058446,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1895,-0.765235299510039,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1896,-0.650224881323197,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1897,-0.900237247184691,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1898,-0.9573040586979,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1899,-0.975810113748025,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1900,-0.939526180152257,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1901,-0.843760321949219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1902,-0.962244033597244,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1903,-0.936267521263687,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1904,-0.967184496204368,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1905,-1.01823625023155,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1906,-0.70545575692779,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1907,-0.536297989060813,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1908,-0.884505918606351,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1909,-1.09048217039197,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1910,-0.965138306133042,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1911,-0.942239282627497,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1912,-0.898819298417379,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1913,-0.819962375037278,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1914,-0.813666374804541,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1915,-0.717168439323814,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1916,-0.914076506369895,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1917,-0.883632871220129,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1918,-0.671187142284111,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1919,-0.722461131374587,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1920,-0.877963141539738,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1921,-0.830678737403275,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1922,-0.913299347560724,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1923,-0.823093096481898,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1924,-0.775405482688427,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1925,-0.663593272348066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1926,-0.744749800232398,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1927,-0.84082002226836,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1928,-0.78805528293725,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1929,-0.840942394400372,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1930,-0.602448035779787,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1931,-0.717110104242295,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1932,-0.692155840093847,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1933,-0.712376116473024,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1934,-0.852764062112271,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1935,-0.700470566434376,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1936,-0.624410838302879,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1937,-0.501589540751922,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1938,-0.554756172995781,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1939,-0.721237333668626,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1940,-0.650636493433979,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1941,-0.743236011290435,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1942,-0.650519823577326,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1943,-0.71220696725328,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1944,-0.655986649468161,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1945,-0.550774023957899,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1946,-0.590701558123783,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1947,-0.630678720567801,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1948,-0.78860126227471,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1949,-0.771975330379405,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1950,-0.832776917865544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1951,-0.992031083249458,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
1952,-0.923996253037444,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",64
