"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.01737837149727,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1851,-0.97767713792382,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1852,-1.02590402835892,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1853,-1.09685668703867,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1854,-1.05343460463303,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1855,-1.06307365688861,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1856,-1.06003472554164,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1857,-1.09130241141224,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1858,-0.933808404540514,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1859,-0.955620513369865,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1860,-0.903458786411136,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1861,-0.81199077344553,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1862,-0.90317938102595,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1863,-0.951747809693984,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1864,-0.971157688061737,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1865,-0.893071712090489,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1866,-1.19019315440545,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1867,-1.14155507248091,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1868,-0.962238541303748,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1869,-1.00771053274434,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1870,-1.11619963162616,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1871,-1.16173942519379,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1872,-0.954611100366719,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1873,-0.720415956710553,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1874,-1.02125394328948,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1875,-1.02324599408223,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1876,-0.766393131180791,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1877,-0.811385079692457,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1878,-1.07710456640569,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1879,-1.09617658965487,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1880,-1.1114977324516,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1881,-1.00202703761806,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1882,-1.01315566503149,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1883,-1.14898991961297,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1884,-1.28426039278946,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1885,-1.12581284652799,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1886,-1.00101600502893,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1887,-1.01066973768815,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1888,-1.06568313009143,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1889,-1.11180092252044,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1890,-0.942734654041203,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1891,-0.82616369317924,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1892,-0.811527475518005,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1893,-0.843917257612929,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1894,-0.981386984571429,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1895,-0.83202916710286,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1896,-0.759479986004465,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1897,-0.865947752243926,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1898,-0.825488314590132,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1899,-0.759091846076956,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1900,-0.63383596217119,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1901,-0.604873383078711,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1902,-0.898545855588168,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1903,-0.97652742207066,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1904,-1.07149291481096,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1905,-0.951650641264735,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1906,-0.830486549609077,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1907,-1.04796865231697,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1908,-1.22329682571268,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1909,-1.08794505308452,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1910,-0.93107446061839,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1911,-0.890113052241531,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1912,-1.01114969158397,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1913,-0.952813727665557,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1914,-0.913186927353252,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1915,-0.913727459508664,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1916,-0.933789675151445,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1917,-1.02222999103844,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1918,-0.889632857970923,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1919,-0.881841853798903,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1920,-0.957778500660595,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1921,-0.881219596911137,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1922,-1.04469137279688,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1923,-0.895587758627698,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1924,-0.856761894448766,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1925,-0.894871885774819,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1926,-0.887370927432301,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1927,-0.861185458800776,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1928,-0.857176916856133,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1929,-0.846547975716817,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1930,-0.98136401394197,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1931,-0.715143297365557,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1932,-0.790243761975887,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1933,-0.733140635075245,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1934,-0.66280571536663,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1935,-0.613757068833308,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1936,-0.682846602439497,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1937,-0.698297426655813,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1938,-0.638737830566413,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1939,-0.738385654134106,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1940,-0.714639508008702,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1941,-0.6789788471267,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1942,-0.56888268967765,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1943,-0.637862885602658,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1944,-0.452602633305503,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1945,-0.327572425688288,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
1946,-0.554974793979397,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",137
