"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.952813727665557,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",172
1851,-0.913186927353252,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",172
1852,-0.913727459508664,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",172
1853,-0.933789675151445,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",172
1854,-1.02222999103844,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",172
1855,-0.889632857970923,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",172
1856,-0.881841853798903,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",172
1857,-0.957778500660595,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",172
1858,-0.881219596911137,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",172
1859,-1.07149291481096,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",172
1860,-0.951650641264735,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",172
1861,-0.830486549609077,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",172
1862,-1.04796865231697,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",172
1863,-1.22329682571268,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",172
1864,-1.08794505308452,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",172
1865,-0.93107446061839,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",172
1866,-0.890113052241531,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",172
1867,-1.01114969158397,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",172
1868,-1.05769003810167,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",172
1869,-0.916764525512519,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",172
1870,-1.03133616490578,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",172
1871,-1.00951928503071,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",172
1872,-1.05385593323308,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",172
