"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.768398403537276,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1851,-0.920608629623587,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1852,-0.93907471873672,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1853,-1.0807594999801,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1854,-0.935979521543516,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1855,-0.883715142123037,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1856,-0.934432807235112,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1857,-0.901630406388847,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1858,-0.912855277629774,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1859,-1.00275153432585,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1860,-0.919126328537232,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1861,-1.0216862165172,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1862,-0.983083316697503,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1863,-1.0177904669265,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1864,-1.00415788964938,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1865,-0.948979577039154,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1866,-0.949212156802673,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1867,-1.01226075842732,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1868,-0.962238541303748,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1869,-1.00771053274434,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1870,-1.11619963162616,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1871,-1.16173942519379,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1872,-0.954611100366719,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1873,-0.720415956710553,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1874,-1.02125394328948,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1875,-1.02324599408223,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1876,-0.766393131180791,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1877,-0.811385079692457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1878,-1.07710456640569,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1879,-1.09617658965487,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1880,-1.1114977324516,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1881,-1.00202703761806,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1882,-1.01315566503149,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1883,-1.14898991961297,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1884,-1.28426039278946,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1885,-1.12581284652799,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1886,-1.00101600502893,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1887,-1.01066973768815,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1888,-1.06568313009143,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1889,-1.11180092252044,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1890,-0.942734654041203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1891,-0.82616369317924,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1892,-0.811527475518005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1893,-0.843917257612929,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1894,-0.981386984571429,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1895,-1.02897806921607,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1896,-0.884544141382264,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1897,-0.835235244295291,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1898,-1.02536383933051,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1899,-0.935201693326064,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1900,-0.940416125155309,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1901,-0.94040931731007,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1902,-0.945661526575861,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1903,-0.940256646985404,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1904,-0.981568632837593,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1905,-0.979081955027425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1906,-0.957837283121933,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1907,-0.86260080134565,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1908,-0.936083929021777,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1909,-1.0348054525237,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1910,-0.831879319224413,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1911,-0.764155965540397,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1912,-0.74316402998619,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1913,-0.839228184130207,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1914,-1.05430746918995,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1915,-1.08710559966886,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1916,-1.00808536405657,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1917,-0.948323784797424,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1918,-0.811800174558357,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1919,-0.728227557830451,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1920,-0.8646807824652,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1921,-1.07889258825952,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1922,-0.835356604296635,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1923,-0.868470581891415,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1924,-0.625523646646513,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1925,-0.612215930457182,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1926,-0.946535835984264,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1927,-0.971780813455553,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1928,-0.878541992038436,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1929,-0.72248100293308,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1930,-0.883963537087482,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1931,-0.83201981257929,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1932,-0.690469512130733,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1933,-0.570703702324749,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1934,-0.660874553023405,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1935,-0.55827400928797,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1936,-0.478870020623731,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1937,-0.53939915025876,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1938,-0.638005912551478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1939,-0.754988514272725,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1940,-0.478993588867354,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1941,-0.654156877646813,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1942,-0.688267958479457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1943,-0.609276253687085,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
1944,-0.602296564307778,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",66
