"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.962238541303748,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1851,-1.00771053274434,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1852,-1.11619963162616,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1853,-1.16173942519379,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1854,-0.954611100366719,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1855,-0.720415956710553,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1856,-1.02125394328948,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1857,-1.02324599408223,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1858,-0.766393131180791,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1859,-0.972502141771372,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1860,-0.745112643291634,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1861,-0.890316621106422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1862,-0.957993829758095,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1863,-1.00913150048507,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1864,-1.02454466113119,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1865,-1.01885828716314,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1866,-0.979455674809287,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1867,-1.12950201234975,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1868,-1.09255158725784,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1869,-1.055600032793,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1870,-0.892408765592734,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1871,-0.824762979087382,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1872,-0.975155729379992,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1873,-1.05759137723874,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1874,-1.07499210588185,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1875,-0.840945592260027,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1876,-0.881645335459837,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1877,-0.928637958419984,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1878,-1.02428644874846,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1879,-0.880717284096932,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1880,-0.927045034816103,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1881,-1.13783747711744,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1882,-1.0870010879068,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1883,-0.865266253048219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1884,-1.16782730840356,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1885,-1.11119254863115,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1886,-1.24530139291164,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1887,-1.22571310621868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1888,-1.00604410729113,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1889,-0.924386578909889,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1890,-0.916138419000958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1891,-0.866734422104741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1892,-1.01945985517608,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1893,-0.927581700255416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1894,-1.02944627058446,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1895,-0.877258915025379,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1896,-0.812683449998758,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1897,-0.985425043425607,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1898,-0.927627445629184,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1899,-0.90262464554911,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1900,-0.872089337420903,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1901,-0.755479153257113,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1902,-0.822303772698376,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1903,-0.977706443854572,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1904,-0.981568632837593,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1905,-0.979081955027425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1906,-0.957837283121933,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1907,-0.86260080134565,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1908,-0.936083929021777,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1909,-1.0348054525237,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1910,-0.831879319224413,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1911,-0.764155965540397,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1912,-0.74316402998619,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1913,-0.791305992599121,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1914,-0.86640253272634,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1915,-0.938154123025527,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1916,-0.769145319552479,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1917,-0.963840913858064,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1918,-1.11067121253046,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1919,-0.906752153014622,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1920,-0.781767887689114,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1921,-0.918031004961165,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1922,-0.835356604296635,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1923,-0.868470581891415,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1924,-0.625523646646513,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1925,-0.612215930457182,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1926,-0.946535835984264,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1927,-0.971780813455553,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1928,-0.878541992038436,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1929,-0.72248100293308,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1930,-0.883963537087482,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1931,-0.717110104242295,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1932,-0.692155840093847,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1933,-0.712376116473024,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1934,-0.852764062112271,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1935,-0.700470566434376,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1936,-0.624410838302879,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1937,-0.501589540751922,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1938,-0.554756172995781,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1939,-0.721237333668626,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1940,-0.587699314714143,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1941,-0.777403927996431,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1942,-0.842227140123498,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1943,-0.903964684107109,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1944,-0.920130342873676,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1945,-0.761112008584121,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1946,-0.686846202492404,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1947,-0.56486366282121,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1948,-0.771443325284793,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1949,-0.698593283431421,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1950,-0.694619244963008,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1951,-0.769793866648229,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1952,-0.648253023574398,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1953,-0.692642047215145,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1954,-0.798196957609548,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1955,-0.874348335412151,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1956,-0.778472574929367,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1957,-0.650101598175581,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1958,-0.693179679908951,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1959,-0.860020372446456,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1960,-0.718138103394722,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1961,-0.702489900785906,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1962,-0.659742888688356,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1963,-0.556778047392925,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1964,-0.774723341917138,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1965,-0.80497951033459,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1966,-0.650058995335996,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1967,-0.678560379515488,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1968,-0.562730182729808,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1969,-0.467660424558858,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1970,-0.668234672471385,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1971,-0.588508037570705,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1972,-0.490594898651921,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1973,-0.571405400926551,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1974,-0.57610601232642,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1975,-0.721140129113905,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1976,-0.715921349103894,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1977,-0.610049947329571,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1978,-0.562803652588912,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1979,-0.595896049528903,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1980,-0.58695457242203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1981,-0.444424515101105,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
1982,-0.426946581344168,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",42
