"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.03143241197489,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1851,-0.84096582130195,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1852,-0.72604290485566,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1853,-0.863342456415637,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1854,-1.00188771914492,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1855,-0.991894362075641,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1856,-0.987138885652996,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1857,-1.05056746476913,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1858,-1.01606310517474,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1859,-1.01737837149727,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1860,-0.97767713792382,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1861,-1.02590402835892,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1862,-1.09685668703867,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1863,-1.05343460463303,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1864,-1.06307365688861,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1865,-1.06003472554164,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1866,-1.09130241141224,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1867,-0.933808404540514,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1868,-1.01393025594558,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1869,-1.03301849314789,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1870,-0.907988280394477,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1871,-0.715839924190675,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1872,-0.74158396366505,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1873,-0.980404129038391,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1874,-1.03338473027247,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1875,-0.838787841810927,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1876,-0.942148337763967,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1877,-0.811385079692457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1878,-1.07710456640569,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1879,-1.09617658965487,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1880,-1.1114977324516,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1881,-1.00202703761806,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1882,-1.01315566503149,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1883,-1.14898991961297,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1884,-1.28426039278946,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1885,-1.12581284652799,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1886,-1.01755440652693,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1887,-1.01502145981686,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1888,-0.977439846620314,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1889,-0.975718297357218,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1890,-1.05973193167512,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1891,-1.02820610073451,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1892,-0.954317772010711,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1893,-0.806876116670594,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1894,-0.792303886119612,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1895,-0.772312355259487,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1896,-0.793931651234914,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
1897,-0.943145102812025,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",99
