"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.00275153432585,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1851,-0.919126328537232,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1852,-1.0216862165172,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1853,-0.983083316697503,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1854,-1.0177904669265,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1855,-1.00415788964938,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1856,-0.948979577039154,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1857,-0.949212156802673,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1858,-1.01226075842732,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1859,-0.955620513369865,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1860,-0.903458786411136,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1861,-0.81199077344553,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1862,-0.90317938102595,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1863,-0.951747809693984,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1864,-0.971157688061737,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1865,-0.893071712090489,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1866,-1.19019315440545,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1867,-1.14155507248091,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1868,-0.913473352485539,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1869,-0.761627183672829,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1870,-0.87350538643301,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1871,-0.915475396889917,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1872,-0.967819354815958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1873,-1.0292491523399,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1874,-0.876665723211261,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1875,-0.81156787293537,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1876,-0.879712424739068,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1877,-0.928637958419984,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1878,-1.02428644874846,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1879,-0.880717284096932,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1880,-0.927045034816103,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1881,-1.13783747711744,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1882,-1.0870010879068,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1883,-0.865266253048219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1884,-1.16782730840356,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1885,-1.11119254863115,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1886,-1.09255158725784,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1887,-1.055600032793,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1888,-0.892408765592734,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1889,-0.824762979087382,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1890,-0.975155729379992,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1891,-1.05759137723874,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1892,-1.07499210588185,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1893,-0.840945592260027,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1894,-0.881645335459837,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1895,-0.819962375037278,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1896,-0.813666374804541,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1897,-0.717168439323814,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1898,-0.914076506369895,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1899,-0.883632871220129,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1900,-0.671187142284111,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1901,-0.722461131374587,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1902,-0.877963141539738,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1903,-0.830678737403275,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1904,-1.19461846455499,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1905,-1.11497691131291,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1906,-0.84079959406688,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1907,-0.778567512203722,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
1908,-0.741459878747662,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",81
