"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.972502141771372,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1851,-0.745112643291634,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1852,-0.890316621106422,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1853,-0.957993829758095,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1854,-1.00913150048507,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1855,-1.02454466113119,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1856,-1.01885828716314,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1857,-0.979455674809287,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1858,-1.12950201234975,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1859,-1.07149291481096,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1860,-0.951650641264735,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1861,-0.830486549609077,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1862,-1.04796865231697,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1863,-1.22329682571268,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1864,-1.08794505308452,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1865,-0.93107446061839,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1866,-0.890113052241531,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1867,-1.01114969158397,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1868,-1.00501804677231,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1869,-1.00287122047229,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1870,-1.01436681753637,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1871,-0.853782426287182,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1872,-0.845892177000053,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1873,-1.1060782061233,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1874,-0.96512401206337,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1875,-0.695275711997056,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1876,-0.805281853601571,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1877,-0.811385079692457,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1878,-1.07710456640569,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1879,-1.09617658965487,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1880,-1.1114977324516,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1881,-1.00202703761806,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1882,-1.01315566503149,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1883,-1.14898991961297,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1884,-1.28426039278946,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1885,-1.12581284652799,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1886,-1.00101600502893,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1887,-1.01066973768815,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1888,-1.06568313009143,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1889,-1.11180092252044,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1890,-0.942734654041203,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1891,-0.82616369317924,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1892,-0.811527475518005,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1893,-0.843917257612929,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1894,-0.981386984571429,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1895,-0.861688924180555,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1896,-0.82826427524509,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1897,-0.986732760915231,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1898,-0.97418802430434,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1899,-0.832484357501642,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1900,-0.815016022338,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1901,-0.743259787535976,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1902,-0.816502426694569,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1903,-0.863456679483079,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1904,-0.967184496204368,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1905,-1.01823625023155,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1906,-0.70545575692779,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1907,-0.536297989060813,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1908,-0.884505918606351,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1909,-1.09048217039197,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1910,-0.965138306133042,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1911,-0.942239282627497,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1912,-0.898819298417379,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1913,-1.01602731929478,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1914,-0.87770847680099,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1915,-0.781333441502568,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1916,-0.812482726138398,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1917,-0.910049591657696,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1918,-0.797790191221566,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1919,-0.770663492920562,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1920,-0.735184416291588,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1921,-0.781553060997112,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1922,-0.808415482297846,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1923,-1.06426448457523,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1924,-0.951793294065226,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1925,-1.12118271304684,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1926,-0.920938636454196,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1927,-0.814035270902707,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1928,-0.710413505755071,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1929,-0.681763038104748,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1930,-0.812857427146184,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1931,-0.737798781133336,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1932,-0.723007512575464,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1933,-0.627471242961178,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1934,-0.485665853003184,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1935,-0.706793013126571,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1936,-0.769909403866166,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1937,-0.72045165347356,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1938,-0.578261491245314,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1939,-0.714970157788912,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1940,-0.614643657921874,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1941,-0.560980611709056,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1942,-0.445461857197188,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1943,-0.535511881661876,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1944,-0.688469367621678,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1945,-0.856653536527801,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1946,-0.898192475175847,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1947,-0.799200169780704,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1948,-0.728660250653888,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
1949,-0.715143297365557,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",158
