"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.955620513369865,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1851,-0.903458786411136,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1852,-0.81199077344553,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1853,-0.90317938102595,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1854,-0.951747809693984,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1855,-0.971157688061737,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1856,-0.893071712090489,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1857,-1.19019315440545,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1858,-1.14155507248091,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1859,-0.728975862202901,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1860,-1.00870826454593,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1861,-1.09264268028136,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1862,-0.947847802631145,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1863,-0.998725217875062,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1864,-1.12097753391618,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1865,-1.07205541280803,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1866,-0.939671216070792,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1867,-1.0067718636717,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1868,-0.839228184130207,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1869,-1.05430746918995,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1870,-1.08710559966886,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1871,-1.00808536405657,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1872,-0.948323784797424,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1873,-0.811800174558357,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1874,-0.728227557830451,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1875,-0.8646807824652,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1876,-1.07889258825952,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1877,-1.02390485281995,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1878,-1.01724048134929,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1879,-0.910465280385267,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1880,-0.840235747065947,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1881,-0.902197714695944,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1882,-0.909906733071693,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1883,-1.225530151481,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1884,-1.49888059394408,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1885,-1.25504589141008,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1886,-1.01755440652693,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1887,-1.01502145981686,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1888,-0.977439846620314,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1889,-0.975718297357218,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1890,-1.05973193167512,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1891,-1.02820610073451,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1892,-0.954317772010711,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1893,-0.806876116670594,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1894,-0.792303886119612,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1895,-0.995885011249811,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1896,-1.09144837602344,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1897,-0.987136139694883,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1898,-0.890184454643929,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1899,-0.904603058003204,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1900,-0.924030151885688,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1901,-0.841701091285302,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1902,-0.745623966984795,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1903,-0.88539461289156,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1904,-1.18220035994142,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1905,-1.05837991690822,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1906,-0.931986321640977,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1907,-1.11319338643142,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1908,-1.0676726686018,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1909,-0.902966538478836,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1910,-0.865127091705233,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1911,-0.961921259069243,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1912,-1.14086211236707,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1913,-0.926845893531663,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1914,-0.822416048199614,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1915,-0.904275148407123,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1916,-0.991085036664344,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1917,-0.9838828630173,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1918,-0.994496973247863,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1919,-1.0079504021657,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1920,-1.01929167665037,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1921,-0.994027358678466,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1922,-0.854166420538604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1923,-0.791569935513394,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1924,-0.917462122649908,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1925,-0.888213651516082,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1926,-0.736278462433063,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1927,-0.775681153050584,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1928,-0.793537003139591,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1929,-0.809748218340474,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1930,-0.88549691776899,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
1931,-0.715143297365557,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",139
