"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.768398403537276,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1851,-0.920608629623587,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1852,-0.93907471873672,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1853,-1.0807594999801,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1854,-0.935979521543516,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1855,-0.883715142123037,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1856,-0.934432807235112,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1857,-0.901630406388847,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1858,-0.912855277629774,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1859,-0.955620513369865,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1860,-0.903458786411136,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1861,-0.81199077344553,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1862,-0.90317938102595,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1863,-0.951747809693984,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1864,-0.971157688061737,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1865,-0.893071712090489,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1866,-1.19019315440545,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1867,-1.14155507248091,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1868,-0.898451695925871,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1869,-1.09640927222819,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1870,-1.12122910547964,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1871,-1.09714267616488,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1872,-0.870284422393922,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1873,-0.749668833687963,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1874,-0.5998710191854,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1875,-0.763681854580852,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1876,-0.987723055388358,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1877,-0.928637958419984,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1878,-1.02428644874846,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1879,-0.880717284096932,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1880,-0.927045034816103,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1881,-1.13783747711744,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1882,-1.0870010879068,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1883,-0.865266253048219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1884,-1.16782730840356,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1885,-1.11119254863115,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1886,-1.24530139291164,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1887,-1.22571310621868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1888,-1.00604410729113,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1889,-0.924386578909889,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1890,-0.916138419000958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1891,-0.866734422104741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1892,-1.01945985517608,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1893,-0.927581700255416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1894,-1.02944627058446,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1895,-0.927007359169636,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1896,-0.985033721369746,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1897,-0.810587315967723,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1898,-0.758183548226043,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1899,-0.675458733938058,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1900,-0.748515637011451,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1901,-0.807934487090165,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1902,-1.07580885660468,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1903,-0.782126402332096,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1904,-1.04469137279688,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1905,-0.895587758627698,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1906,-0.856761894448766,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1907,-0.894871885774819,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1908,-0.887370927432301,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1909,-0.861185458800776,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1910,-0.857176916856133,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1911,-0.846547975716817,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1912,-0.98136401394197,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1913,-0.888493076671409,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1914,-0.820933618580341,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1915,-0.718902718405388,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1916,-0.897089908241014,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1917,-0.961293826341489,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1918,-0.956742551134369,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1919,-0.826284252177459,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1920,-0.832198013857521,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1921,-1.11502855148711,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1922,-0.929234491746342,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1923,-0.902827510392797,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1924,-0.91950520556361,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1925,-0.87123327596936,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1926,-0.832343714493845,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1927,-0.831022481611228,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1928,-0.770358642725284,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1929,-0.763159321941657,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1930,-0.944372189530384,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1931,-0.737798781133336,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1932,-0.723007512575464,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1933,-0.627471242961178,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1934,-0.485665853003184,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1935,-0.706793013126571,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1936,-0.769909403866166,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1937,-0.72045165347356,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1938,-0.578261491245314,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1939,-0.714970157788912,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1940,-0.681565564892537,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1941,-0.527597442456852,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1942,-0.447301234319809,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1943,-0.549268895859598,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1944,-0.646990996705199,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1945,-0.798322860736789,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1946,-0.778420593701696,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1947,-0.687466545417067,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1948,-0.637893631316217,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1949,-0.802819734387697,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1950,-0.815325592205966,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
1951,-0.75364270956527,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",154
