"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.07149291481096,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1851,-0.951650641264735,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1852,-0.830486549609077,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1853,-1.04796865231697,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1854,-1.22329682571268,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1855,-1.08794505308452,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1856,-0.93107446061839,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1857,-0.890113052241531,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1858,-1.01114969158397,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1859,-0.955620513369865,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1860,-0.903458786411136,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1861,-0.81199077344553,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1862,-0.90317938102595,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1863,-0.951747809693984,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1864,-0.971157688061737,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1865,-0.893071712090489,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1866,-1.19019315440545,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1867,-1.14155507248091,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1868,-0.967184496204368,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1869,-1.01823625023155,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1870,-0.70545575692779,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1871,-0.536297989060813,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1872,-0.884505918606351,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1873,-1.09048217039197,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1874,-0.965138306133042,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1875,-0.942239282627497,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1876,-0.898819298417379,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1877,-0.928637958419984,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1878,-1.02428644874846,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1879,-0.880717284096932,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1880,-0.927045034816103,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1881,-1.13783747711744,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1882,-1.0870010879068,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1883,-0.865266253048219,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1884,-1.16782730840356,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1885,-1.11119254863115,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1886,-1.01755440652693,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1887,-1.01502145981686,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1888,-0.977439846620314,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1889,-0.975718297357218,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1890,-1.05973193167512,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1891,-1.02820610073451,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1892,-0.954317772010711,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1893,-0.806876116670594,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1894,-0.792303886119612,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1895,-0.899314615648848,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1896,-0.71667354165379,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1897,-0.677891119480023,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1898,-0.734156856732852,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1899,-0.799283432499351,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1900,-0.878468884905772,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1901,-0.931778311968515,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1902,-0.99813537787395,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1903,-0.841891037792152,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1904,-1.01393025594558,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1905,-1.03301849314789,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1906,-0.907988280394477,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1907,-0.715839924190675,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1908,-0.74158396366505,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1909,-0.980404129038391,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1910,-1.03338473027247,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1911,-0.838787841810927,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1912,-0.942148337763967,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1913,-0.87009630284706,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1914,-0.863489297233514,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1915,-0.986866088353565,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1916,-0.840012191911796,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1917,-0.735652711526427,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1918,-0.978541774970608,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1919,-0.955172871310936,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1920,-0.801969192551326,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1921,-0.922011697486369,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1922,-0.819962375037278,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1923,-0.813666374804541,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1924,-0.717168439323814,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1925,-0.914076506369895,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1926,-0.883632871220129,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1927,-0.671187142284111,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1928,-0.722461131374587,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1929,-0.877963141539738,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1930,-0.830678737403275,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1931,-0.868605855871294,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1932,-0.962226333759531,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1933,-0.781534996617665,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1934,-0.731408570361509,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1935,-0.764277597689897,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1936,-0.682359406761464,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1937,-0.69503410949477,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1938,-0.628120513136821,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1939,-0.705589991971294,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1940,-0.716888635235591,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1941,-0.682780778394203,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1942,-0.447944271223037,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1943,-0.509192464260423,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1944,-0.535643552639897,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1945,-0.637389096818083,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1946,-0.694133565961636,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1947,-0.701620792206882,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1948,-0.636107290460984,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1949,-0.738110503836594,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1950,-0.78230675079476,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1951,-0.701816562998943,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1952,-0.638450314145075,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1953,-0.72522987712,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1954,-0.788606515874108,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1955,-0.647855955032924,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1956,-0.531834278182998,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1957,-0.652251453410827,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1958,-0.661901805214484,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1959,-0.572747552945714,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1960,-0.593193066805668,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1961,-0.447551894291053,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1962,-0.349855650730547,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1963,-0.817940516967383,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1964,-0.802986579071217,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1965,-0.791692158806597,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1966,-0.671203176372899,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1967,-0.732167193084422,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1968,-0.673173136127332,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1969,-0.664082313543531,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1970,-0.889278664882397,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1971,-0.900497176434612,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1972,-0.831300016789157,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1973,-0.751318461132996,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1974,-0.504210047662411,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1975,-0.602760597096847,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
1976,-0.701379087288899,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",29
