"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.955620513369865,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1851,-0.903458786411136,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1852,-0.81199077344553,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1853,-0.90317938102595,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1854,-0.951747809693984,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1855,-0.971157688061737,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1856,-0.893071712090489,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1857,-1.19019315440545,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1858,-1.14155507248091,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1859,-1.03143241197489,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1860,-0.84096582130195,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1861,-0.72604290485566,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1862,-0.863342456415637,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1863,-1.00188771914492,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1864,-0.991894362075641,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1865,-0.987138885652996,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1866,-1.05056746476913,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1867,-1.01606310517474,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1868,-0.915734622116418,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1869,-1.00362637496778,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1870,-0.987256720806556,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1871,-1.01715689152053,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1872,-0.934952588620547,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1873,-0.865405092644949,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1874,-0.906349878946287,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1875,-0.889489036110604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1876,-0.962986197144573,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1877,-0.928637958419984,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1878,-1.02428644874846,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1879,-0.880717284096932,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1880,-0.927045034816103,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1881,-1.13783747711744,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1882,-1.0870010879068,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1883,-0.865266253048219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1884,-1.16782730840356,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1885,-1.11119254863115,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1886,-1.00101600502893,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1887,-1.01066973768815,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1888,-1.06568313009143,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1889,-1.11180092252044,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1890,-0.942734654041203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1891,-0.82616369317924,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1892,-0.811527475518005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1893,-0.843917257612929,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1894,-0.981386984571429,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1895,-0.861688924180555,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1896,-0.82826427524509,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1897,-0.986732760915231,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1898,-0.97418802430434,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1899,-0.832484357501642,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1900,-0.815016022338,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1901,-0.743259787535976,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1902,-0.816502426694569,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1903,-0.863456679483079,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1904,-1.05769003810167,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1905,-0.916764525512519,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1906,-1.03133616490578,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1907,-1.00951928503071,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1908,-1.05385593323308,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1909,-0.929581310557523,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1910,-0.860188802691425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1911,-0.835175395388717,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1912,-0.858634985901006,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1913,-0.832332565730042,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1914,-0.786001126754002,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1915,-0.813055307025763,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1916,-0.811374244770036,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1917,-0.743400915863617,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1918,-0.782994846900635,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1919,-0.901391722807546,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1920,-1.07409737800106,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1921,-1.14460413796087,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1922,-0.899314615648848,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1923,-0.71667354165379,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
1924,-0.677891119480023,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",34
