"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.791305992599121,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",14
1851,-0.86640253272634,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",14
1852,-0.938154123025527,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",14
1853,-0.769145319552479,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",14
1854,-0.963840913858064,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",14
1855,-1.11067121253046,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",14
1856,-0.906752153014622,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",14
1857,-0.781767887689114,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",14
1858,-0.918031004961165,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",14
1859,-0.972502141771372,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",14
1860,-0.745112643291634,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",14
1861,-0.890316621106422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",14
1862,-0.957993829758095,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",14
1863,-1.00913150048507,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",14
1864,-1.02454466113119,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",14
1865,-1.01885828716314,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",14
1866,-0.979455674809287,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",14
1867,-1.12950201234975,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",14
1868,-0.962238541303748,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",14
1869,-1.00771053274434,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",14
1870,-1.11619963162616,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",14
