"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.850384554396044,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1851,-0.756890516221745,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1852,-0.892967970069719,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1853,-0.948042636608875,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1854,-0.98547569713179,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1855,-0.851256591851836,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1856,-0.885949648835719,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1857,-0.938033001039059,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1858,-1.07136836938361,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1859,-0.728975862202901,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1860,-1.00870826454593,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1861,-1.09264268028136,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1862,-0.947847802631145,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1863,-0.998725217875062,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1864,-1.12097753391618,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1865,-1.07205541280803,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1866,-0.939671216070792,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1867,-1.0067718636717,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1868,-1.19461846455499,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1869,-1.11497691131291,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1870,-0.84079959406688,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1871,-0.778567512203722,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1872,-0.741459878747662,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1873,-0.79596638288541,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1874,-0.894470290863012,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1875,-0.944791476339276,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1876,-0.984583896363063,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1877,-0.811385079692457,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1878,-1.07710456640569,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1879,-1.09617658965487,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1880,-1.1114977324516,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1881,-1.00202703761806,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1882,-1.01315566503149,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1883,-1.14898991961297,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1884,-1.28426039278946,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1885,-1.12581284652799,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1886,-1.00101600502893,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1887,-1.01066973768815,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1888,-1.06568313009143,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1889,-1.11180092252044,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1890,-0.942734654041203,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1891,-0.82616369317924,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1892,-0.811527475518005,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1893,-0.843917257612929,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1894,-0.981386984571429,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1895,-0.842562666990659,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1896,-0.628172430694633,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1897,-0.648563187592458,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1898,-0.811536343456282,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1899,-0.83750341944932,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1900,-0.823560734254158,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1901,-0.828011043727145,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1902,-1.03896789004716,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1903,-0.957804754274832,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1904,-0.952813727665557,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1905,-0.913186927353252,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1906,-0.913727459508664,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1907,-0.933789675151445,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1908,-1.02222999103844,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1909,-0.889632857970923,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1910,-0.881841853798903,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1911,-0.957778500660595,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1912,-0.881219596911137,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1913,-0.808415482297846,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1914,-1.06426448457523,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1915,-0.951793294065226,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1916,-1.12118271304684,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1917,-0.920938636454196,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1918,-0.814035270902707,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1919,-0.710413505755071,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1920,-0.681763038104748,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1921,-0.812857427146184,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1922,-0.791305992599121,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1923,-0.86640253272634,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1924,-0.938154123025527,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1925,-0.769145319552479,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1926,-0.963840913858064,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1927,-1.11067121253046,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1928,-0.906752153014622,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1929,-0.781767887689114,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1930,-0.918031004961165,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1931,-0.715143297365557,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1932,-0.790243761975887,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1933,-0.733140635075245,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1934,-0.66280571536663,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1935,-0.613757068833308,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1936,-0.682846602439497,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1937,-0.698297426655813,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1938,-0.638737830566413,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1939,-0.738385654134106,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1940,-0.673507179330272,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
1941,-0.829425708376675,"tgav","ssp245~r10i1p1f1~1",0.1,"without_ssp245",117
