"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.04469137279688,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1851,-0.895587758627698,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1852,-0.856761894448766,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1853,-0.894871885774819,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1854,-0.887370927432301,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1855,-0.861185458800776,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1856,-0.857176916856133,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1857,-0.846547975716817,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1858,-0.98136401394197,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1859,-0.987440113172511,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1860,-0.91934397649203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1861,-0.929700593081577,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1862,-0.894917651370747,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1863,-1.00502720491818,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1864,-0.886267602634121,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1865,-0.916494707125992,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1866,-1.15898056098507,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1867,-1.17423195823284,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1868,-1.02897806921607,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1869,-0.884544141382264,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1870,-0.835235244295291,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1871,-1.02536383933051,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1872,-0.935201693326064,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1873,-0.940416125155309,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1874,-0.94040931731007,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1875,-0.945661526575861,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1876,-0.940256646985404,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1877,-1.02390485281995,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1878,-1.01724048134929,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1879,-0.910465280385267,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1880,-0.840235747065947,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1881,-0.902197714695944,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1882,-0.909906733071693,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1883,-1.225530151481,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1884,-1.49888059394408,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1885,-1.25504589141008,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1886,-1.01755440652693,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1887,-1.01502145981686,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1888,-0.977439846620314,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1889,-0.975718297357218,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1890,-1.05973193167512,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1891,-1.02820610073451,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1892,-0.954317772010711,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1893,-0.806876116670594,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1894,-0.792303886119612,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1895,-0.854166420538604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1896,-0.791569935513394,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1897,-0.917462122649908,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1898,-0.888213651516082,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1899,-0.736278462433063,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1900,-0.775681153050584,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1901,-0.793537003139591,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1902,-0.809748218340474,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1903,-0.88549691776899,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1904,-0.839228184130207,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1905,-1.05430746918995,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1906,-1.08710559966886,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1907,-1.00808536405657,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1908,-0.948323784797424,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1909,-0.811800174558357,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1910,-0.728227557830451,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1911,-0.8646807824652,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1912,-1.07889258825952,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1913,-0.808415482297846,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1914,-1.06426448457523,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1915,-0.951793294065226,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1916,-1.12118271304684,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1917,-0.920938636454196,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1918,-0.814035270902707,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1919,-0.710413505755071,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1920,-0.681763038104748,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1921,-0.812857427146184,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1922,-0.730864952362367,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1923,-0.734504443570358,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1924,-1.03852789327635,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1925,-0.89914865245089,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1926,-0.902247699459735,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1927,-0.779268667967244,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1928,-0.803431923281039,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1929,-0.849750436306749,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1930,-0.938970122700425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1931,-0.815372287387163,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1932,-0.763155423373121,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1933,-0.438623254229299,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1934,-0.577044566675454,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1935,-0.706067213750941,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1936,-0.579141139532737,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1937,-0.560117053630165,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1938,-0.556246134966443,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
1939,-0.64889299402131,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",1
