"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.937721525484847,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1851,-0.748476103449775,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1852,-0.961448631469636,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1853,-1.04436504587989,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1854,-1.12866782101224,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1855,-1.12889849454189,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1856,-1.02531043075527,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1857,-0.992395531687066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1858,-0.766877086437887,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1859,-1.01737837149727,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1860,-0.97767713792382,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1861,-1.02590402835892,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1862,-1.09685668703867,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1863,-1.05343460463303,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1864,-1.06307365688861,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1865,-1.06003472554164,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1866,-1.09130241141224,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1867,-0.933808404540514,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1868,-1.01393025594558,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1869,-1.03301849314789,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1870,-0.907988280394477,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1871,-0.715839924190675,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1872,-0.74158396366505,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1873,-0.980404129038391,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1874,-1.03338473027247,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1875,-0.838787841810927,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1876,-0.942148337763967,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1877,-1.02390485281995,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1878,-1.01724048134929,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1879,-0.910465280385267,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1880,-0.840235747065947,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1881,-0.902197714695944,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1882,-0.909906733071693,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1883,-1.225530151481,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1884,-1.49888059394408,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1885,-1.25504589141008,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1886,-1.00101600502893,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1887,-1.01066973768815,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1888,-1.06568313009143,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1889,-1.11180092252044,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1890,-0.942734654041203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1891,-0.82616369317924,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1892,-0.811527475518005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1893,-0.843917257612929,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1894,-0.981386984571429,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1895,-0.792432422576951,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1896,-0.709691831682505,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1897,-0.78432910099167,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1898,-0.918516081480675,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1899,-1.02934424931095,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1900,-1.04896371626876,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1901,-0.940893136759939,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1902,-0.744496045876417,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1903,-0.703633933081505,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1904,-1.19461846455499,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1905,-1.11497691131291,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1906,-0.84079959406688,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1907,-0.778567512203722,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1908,-0.741459878747662,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1909,-0.79596638288541,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1910,-0.894470290863012,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1911,-0.944791476339276,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1912,-0.984583896363063,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1913,-0.854166420538604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1914,-0.791569935513394,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1915,-0.917462122649908,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1916,-0.888213651516082,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1917,-0.736278462433063,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1918,-0.775681153050584,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1919,-0.793537003139591,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1920,-0.809748218340474,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1921,-0.88549691776899,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1922,-0.730864952362367,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1923,-0.734504443570358,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1924,-1.03852789327635,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1925,-0.89914865245089,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1926,-0.902247699459735,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1927,-0.779268667967244,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1928,-0.803431923281039,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1929,-0.849750436306749,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1930,-0.938970122700425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
1931,-0.673507179330272,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",63
