"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.962238541303748,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1851,-1.00771053274434,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1852,-1.11619963162616,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1853,-1.16173942519379,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1854,-0.954611100366719,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1855,-0.720415956710553,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1856,-1.02125394328948,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1857,-1.02324599408223,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1858,-0.766393131180791,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1859,-0.728975862202901,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1860,-1.00870826454593,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1861,-1.09264268028136,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1862,-0.947847802631145,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1863,-0.998725217875062,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1864,-1.12097753391618,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1865,-1.07205541280803,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1866,-0.939671216070792,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1867,-1.0067718636717,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1868,-1.00275153432585,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1869,-0.919126328537232,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1870,-1.0216862165172,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1871,-0.983083316697503,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1872,-1.0177904669265,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1873,-1.00415788964938,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1874,-0.948979577039154,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1875,-0.949212156802673,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1876,-1.01226075842732,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1877,-1.02390485281995,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1878,-1.01724048134929,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1879,-0.910465280385267,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1880,-0.840235747065947,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1881,-0.902197714695944,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1882,-0.909906733071693,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1883,-1.225530151481,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1884,-1.49888059394408,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1885,-1.25504589141008,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1886,-1.24530139291164,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1887,-1.22571310621868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1888,-1.00604410729113,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1889,-0.924386578909889,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1890,-0.916138419000958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1891,-0.866734422104741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1892,-1.01945985517608,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1893,-0.927581700255416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1894,-1.02944627058446,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1895,-0.898451695925871,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1896,-1.09640927222819,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1897,-1.12122910547964,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1898,-1.09714267616488,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1899,-0.870284422393922,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1900,-0.749668833687963,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1901,-0.5998710191854,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1902,-0.763681854580852,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1903,-0.987723055388358,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1904,-1.01755440652693,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1905,-1.01502145981686,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1906,-0.977439846620314,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1907,-0.975718297357218,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1908,-1.05973193167512,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1909,-1.02820610073451,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1910,-0.954317772010711,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1911,-0.806876116670594,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1912,-0.792303886119612,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1913,-0.955620513369865,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1914,-0.903458786411136,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1915,-0.81199077344553,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1916,-0.90317938102595,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1917,-0.951747809693984,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1918,-0.971157688061737,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1919,-0.893071712090489,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1920,-1.19019315440545,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1921,-1.14155507248091,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1922,-0.87009630284706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1923,-0.863489297233514,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1924,-0.986866088353565,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1925,-0.840012191911796,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1926,-0.735652711526427,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1927,-0.978541774970608,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1928,-0.955172871310936,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1929,-0.801969192551326,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1930,-0.922011697486369,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
1931,-0.72600032487054,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",7
