"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.728975862202901,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1851,-1.00870826454593,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1852,-1.09264268028136,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1853,-0.947847802631145,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1854,-0.998725217875062,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1855,-1.12097753391618,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1856,-1.07205541280803,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1857,-0.939671216070792,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1858,-1.0067718636717,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1859,-1.00275153432585,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1860,-0.919126328537232,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1861,-1.0216862165172,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1862,-0.983083316697503,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1863,-1.0177904669265,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1864,-1.00415788964938,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1865,-0.948979577039154,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1866,-0.949212156802673,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1867,-1.01226075842732,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1868,-1.00501804677231,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1869,-1.00287122047229,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1870,-1.01436681753637,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1871,-0.853782426287182,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1872,-0.845892177000053,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1873,-1.1060782061233,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1874,-0.96512401206337,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1875,-0.695275711997056,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1876,-0.805281853601571,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1877,-1.02390485281995,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1878,-1.01724048134929,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1879,-0.910465280385267,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1880,-0.840235747065947,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1881,-0.902197714695944,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1882,-0.909906733071693,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1883,-1.225530151481,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1884,-1.49888059394408,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1885,-1.25504589141008,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1886,-1.09255158725784,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1887,-1.055600032793,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1888,-0.892408765592734,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1889,-0.824762979087382,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1890,-0.975155729379992,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1891,-1.05759137723874,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1892,-1.07499210588185,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1893,-0.840945592260027,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
1894,-0.881645335459837,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",168
