target_variable,target_experiment,target_ensemble,target_model,target_start_yr,target_end_yr,target_year,target_fx,target_dx,archive_experiment,archive_variable,archive_model,archive_ensemble,archive_start_yr,archive_end_yr,archive_year,archive_fx,archive_dx,dist_dx,dist_fx,dist_l2
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1850,1858,1854,-0.8799948962114664,0.0163060338561738,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1850,1858,1854,-0.8799948962114664,0.0163060338561738,0.0,0.0,0.0
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1850,1858,1854,-0.8799948962114664,0.0163060338561738,1pctCO2,tas,BCC-CSM2-MR,r1i1p1f1,1850,1858,1854,-0.915620544394162,0.0220977885512822,0.04633403756086721,0.035625648182695535,0.05844681210407503
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.07464280814706321,0.004286060810342329,0.0747657617185115
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.0,0.0,0.0
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.0,0.0,0.0
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.0792679167262944,0.042489237048401796,0.08993741094273296
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.0535018556878792,0.04846969993888528,0.07219252297996122
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.0094486290609648,0.08581027679586362,0.0863289070642878
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1868,1876,1872,-0.6047600163929651,0.0032319732307278,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.0246289233811392,0.019923005335133137,0.03167822609455537
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1958,1966,1962,-0.5004079297868252,-0.026828668221417,0.06740551657962879,0.07246062928694785,0.09896487489017049
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.0032503485529720155,0.04505388636495877,0.04517098009012451
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.0,0.0,0.0
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1886,1894,1890,-0.6472492534413669,0.0131404628215146,0.0,0.0,0.0
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1913,1921,1917,-0.6532297163318503,0.0099197051917127,0.025766061038415194,0.0059804628904834845,0.026451008257149435
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.0698192876653296,0.04332103974746182,0.08216717966983662
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1868,1876,1872,-0.6047600163929651,0.0032319732307278,0.0792679167262944,0.042489237048401796,0.08993741094273296
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1886,1894,1890,-0.6472492534413669,0.0131404628215146,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.07464280814706321,0.004286060810342329,0.0747657617185115
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.0032503485529720155,0.04505388636495877,0.04517098009012451
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.0,0.0,0.0
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1904,1912,1908,-0.7458530099434597,0.0031069989485282,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.010448423318561599,0.055282716754631034,0.05626142836452541
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1904,1912,1908,-0.7458530099434597,0.0031069989485282,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1904,1912,1908,-0.7458530099434597,0.0031069989485282,0.0,0.0,0.0
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1904,1912,1908,-0.7458530099434597,0.0031069989485282,1pctCO2,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.7762470145462999,0.009441104701792,0.0506728460261104,0.03039400460284014,0.059089193937498924
