experiment,variable,ensemble,model,start_yr,end_yr,year,fx,dx
ssp1,tas,test1,test,1850,1858,1854,1,0.5
ssp1,tas,test1,test,1859,1867,1863,2,1
ssp1,tas,test1,test,1868,1876,1872,3,1.5
ssp1,tas,test1,test,1877,1885,1881,4,2
ssp1,tas,test1,test,1886,1894,1890,5,2.5
ssp1,tas,test1,test,1895,1903,1899,6,3
ssp1,tas,test1,test,1904,1912,1908,7,3.5
ssp1,tas,test1,test,1913,1921,1917,8,4
ssp1,tas,test1,test,1922,1930,1926,9,4.5
ssp1,tas,test1,test,1931,1939,1935,10,5
ssp1,tas,test1,test,1940,1948,1944,11,5.5
ssp1,tas,test1,test,1949,1957,1953,12,6
ssp1,tas,test1,test,1958,1966,1962,13,6.5
ssp1,tas,test1,test,1967,1975,1971,14,7
ssp1,tas,test1,test,1976,1984,1980,15,7.5
ssp1,tas,test1,test,1985,1993,1989,16,8
ssp1,tas,test1,test,1994,2002,1998,17,8.5
ssp1,tas,test1,test,2003,2011,2007,18,9
ssp1,tas,test1,test,2012,2020,2016,19,9.5
ssp1,tas,test1,test,2021,2029,2025,20,10
ssp1,tas,test1,test,2030,2038,2034,21,10.5
ssp1,tas,test1,test,2039,2047,2043,22,11
ssp1,tas,test1,test,2048,2056,2052,23,11.5
ssp1,tas,test1,test,2057,2065,2061,24,12
ssp1,tas,test1,test,2066,2074,2070,25,12.5
ssp1,tas,test1,test,2075,2083,2079,26,13
ssp1,tas,test1,test,2084,2092,2088,27,13.5
ssp1,tas,test1,test,2093,2100,2097,28,14
