target_variable,target_experiment,target_ensemble,target_model,target_start_yr,target_end_yr,target_year,target_fx,target_dx,archive_experiment,archive_variable,archive_model,archive_ensemble,archive_start_yr,archive_end_yr,archive_year,archive_fx,archive_dx,dist_dx,dist_fx,dist_l2
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1850,1858,1854,-0.8799948962114664,0.0163060338561738,1pctCO2,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.7762470145462999,0.009441104701792,0.054919433235054396,0.10374788166516657,0.10417656842111668
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1850,1858,1854,-0.8799948962114664,0.0163060338561738,1pctCO2,tas,BCC-CSM2-MR,r1i1p1f1,1850,1858,1854,-0.915620544394162,0.0220977885512822,0.04633403756086721,0.035625648182695535,0.04192253650835522
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1850,1858,1854,-0.8799948962114664,0.0163060338561738,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1850,1858,1854,-0.8799948962114664,0.0163060338561738,0.0,0.0,0.0163060338561738
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1850,1858,1854,-0.8799948962114664,0.0163060338561738,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1850,1858,1854,-0.8799948962114664,0.0163060338561738,0.0,0.0,0.0163060338561738
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1850,1858,1854,-0.8799948962114664,0.0163060338561738,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1850,1858,1854,-0.8799948962114664,0.0163060338561738,0.0,0.0,0.0163060338561738
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1850,1858,1854,-0.8799948962114664,0.0163060338561738,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1850,1858,1854,-0.8799948962114664,0.0163060338561738,0.0,0.0,0.0163060338561738
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1859,1867,1863,-0.6515353142517092,0.0224708138398975,0.0,0.0,0.0224708138398975
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1922,1930,1926,-0.6246830217280982,0.0001533578080854,0.1785396482544968,0.026852292523610988,0.026852730445727026
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp585,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.1444620958123928,0.03903497893711949,0.03928364300023567
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp126,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.1444620958123928,0.03903497893711949,0.03928364300023567
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1877,1885,1881,-0.5728685590737731,-0.0184029786489634,0.3269903399108872,0.07866675517793609,0.08079064298159494
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp245,tas,BCC-CSM2-MR,r1i1p1f1,1895,1903,1899,-0.6179224454387319,-0.0179966850798419,0.3237399913579152,0.033612868812977315,0.03812749170482405
tas,ssp245,r1i1p1f1,BCC-CSM2-MR,1859,1867,1863,-0.6515353142517092,0.0224708138398975,ssp370,tas,BCC-CSM2-MR,r1i1p1f1,1931,1939,1935,-0.6905702931888287,0.0044130518633484,0.1444620958123928,0.03903497893711949,0.03928364300023567
