target_variable,target_experiment,target_ensemble,target_model,target_start_yr,target_end_yr,target_year,target_fx,target_dx,archive_experiment,archive_variable,archive_model,archive_ensemble,archive_start_yr,archive_end_yr,archive_year,archive_fx,archive_dx,dist_dx,dist_fx,dist_l2
tas,ssp1,test1,test,1850,1858,1854,1,0.5,ssp2,tas,test,test2,1850,1858,1854,1.0,0.5,0.0,0.0,0.0
tas,ssp1,test1,test,1850,1858,1854,1,0.5,ssp1,tas,test,test1,1850,1858,1854,1.0,0.5,0.0,0.0,0.0
tas,ssp1,test1,test,1859,1867,1863,2,1.0,ssp1,tas,test,test1,1859,1867,1863,2.0,1.0,0.0,0.0,0.0
tas,ssp1,test1,test,1859,1867,1863,2,1.0,ssp2,tas,test,test2,1859,1867,1863,2.0,1.0,0.0,0.0,0.0
tas,ssp1,test1,test,1868,1876,1872,3,1.5,ssp2,tas,test,test2,1868,1876,1872,3.0,1.5,0.0,0.0,0.0
tas,ssp1,test1,test,1868,1876,1872,3,1.5,ssp1,tas,test,test1,1868,1876,1872,3.0,1.5,0.0,0.0,0.0
tas,ssp1,test1,test,1877,1885,1881,4,2.0,ssp1,tas,test,test1,1877,1885,1881,4.0,2.0,0.0,0.0,0.0
tas,ssp1,test1,test,1877,1885,1881,4,2.0,ssp2,tas,test,test2,1877,1885,1881,4.0,2.0,0.0,0.0,0.0
tas,ssp1,test1,test,1886,1894,1890,5,2.5,ssp1,tas,test,test1,1886,1894,1890,5.0,2.5,0.0,0.0,0.0
tas,ssp1,test1,test,1886,1894,1890,5,2.5,ssp2,tas,test,test2,1886,1894,1890,5.0,2.5,0.0,0.0,0.0
tas,ssp1,test1,test,1895,1903,1899,6,3.0,ssp1,tas,test,test1,1895,1903,1899,6.0,3.0,0.0,0.0,0.0
tas,ssp1,test1,test,1895,1903,1899,6,3.0,ssp2,tas,test,test2,1895,1903,1899,6.0,3.0,0.0,0.0,0.0
tas,ssp1,test1,test,1904,1912,1908,7,3.5,ssp1,tas,test,test1,1904,1912,1908,7.0,3.5,0.0,0.0,0.0
tas,ssp1,test1,test,1904,1912,1908,7,3.5,ssp2,tas,test,test2,1904,1912,1908,7.0,3.5,0.0,0.0,0.0
tas,ssp1,test1,test,1913,1921,1917,8,4.0,ssp1,tas,test,test1,1913,1921,1917,8.0,4.0,0.0,0.0,0.0
tas,ssp1,test1,test,1913,1921,1917,8,4.0,ssp2,tas,test,test2,1913,1921,1917,8.0,4.0,0.0,0.0,0.0
tas,ssp1,test1,test,1922,1930,1926,9,4.5,ssp1,tas,test,test1,1922,1930,1926,9.0,4.5,0.0,0.0,0.0
tas,ssp1,test1,test,1922,1930,1926,9,4.5,ssp2,tas,test,test2,1922,1930,1926,9.0,4.5,0.0,0.0,0.0
tas,ssp1,test1,test,1931,1939,1935,10,5.0,ssp1,tas,test,test1,1931,1939,1935,10.0,5.0,0.0,0.0,0.0
tas,ssp1,test1,test,1931,1939,1935,10,5.0,ssp2,tas,test,test2,1931,1939,1935,10.0,5.0,0.0,0.0,0.0
tas,ssp1,test1,test,1940,1948,1944,11,5.5,ssp1,tas,test,test1,1940,1948,1944,11.0,5.5,0.0,0.0,0.0
tas,ssp1,test1,test,1940,1948,1944,11,5.5,ssp2,tas,test,test2,1940,1948,1944,11.0,5.5,0.0,0.0,0.0
tas,ssp1,test1,test,1949,1957,1953,12,6.0,ssp1,tas,test,test1,1949,1957,1953,12.0,6.0,0.0,0.0,0.0
tas,ssp1,test1,test,1949,1957,1953,12,6.0,ssp2,tas,test,test2,1949,1957,1953,12.0,6.0,0.0,0.0,0.0
tas,ssp1,test1,test,1958,1966,1962,13,6.5,ssp1,tas,test,test1,1958,1966,1962,13.0,6.5,0.0,0.0,0.0
tas,ssp1,test1,test,1958,1966,1962,13,6.5,ssp2,tas,test,test2,1958,1966,1962,13.0,6.5,0.0,0.0,0.0
tas,ssp1,test1,test,1967,1975,1971,14,7.0,ssp1,tas,test,test1,1967,1975,1971,14.0,7.0,0.0,0.0,0.0
tas,ssp1,test1,test,1967,1975,1971,14,7.0,ssp2,tas,test,test2,1967,1975,1971,14.0,7.0,0.0,0.0,0.0
tas,ssp1,test1,test,1976,1984,1980,15,7.5,ssp1,tas,test,test1,1976,1984,1980,15.0,7.5,0.0,0.0,0.0
tas,ssp1,test1,test,1976,1984,1980,15,7.5,ssp2,tas,test,test2,1976,1984,1980,15.0,7.5,0.0,0.0,0.0
tas,ssp1,test1,test,1985,1993,1989,16,8.0,ssp2,tas,test,test2,1985,1993,1989,16.0,8.0,0.0,0.0,0.0
tas,ssp1,test1,test,1985,1993,1989,16,8.0,ssp1,tas,test,test1,1985,1993,1989,16.0,8.0,0.0,0.0,0.0
tas,ssp1,test1,test,1994,2002,1998,17,8.5,ssp1,tas,test,test1,1994,2002,1998,17.0,8.5,0.0,0.0,0.0
tas,ssp1,test1,test,1994,2002,1998,17,8.5,ssp2,tas,test,test2,1994,2002,1998,17.0,8.5,0.0,0.0,0.0
tas,ssp1,test1,test,2003,2011,2007,18,9.0,ssp2,tas,test,test2,2003,2011,2007,18.0,9.0,0.0,0.0,0.0
