"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.685343650644484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1851,-0.464511295983641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1852,-0.447279528080855,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1853,-0.708938964878769,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1854,-0.879278330666182,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1855,-0.905572731653479,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1856,-0.85037114856658,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1857,-0.908386686883944,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1858,-0.789779919570492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1859,-1.02570065110507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1860,-0.999306305464529,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1861,-1.12962390222282,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1862,-1.08469054349507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1863,-0.965844577221844,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1864,-1.03109853259599,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1865,-0.970662758527624,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1866,-0.753234966412663,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1867,-0.897173474278304,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1868,-0.831571613859751,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1869,-0.859615155508834,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1870,-0.641534082422538,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1871,-0.55407294868229,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1872,-0.643849681506197,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1873,-0.668616730241297,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1874,-0.652388540799507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1875,-0.806428305523752,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1876,-0.834452674913621,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1877,-0.799363015195979,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1878,-0.882166651089108,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1879,-1.00282579353018,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1880,-0.90395925309349,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1881,-0.823163839366998,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1882,-0.928888741326318,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1883,-0.822108908890129,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1884,-0.796927354137324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1885,-1.06846634986647,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1886,-1.06297008361042,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1887,-1.00119049877219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1888,-0.95306328717561,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1889,-0.865590256006044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1890,-0.770317341732266,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1891,-0.840775192314595,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1892,-0.935111093363389,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1893,-0.863034313775302,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1894,-0.901401189066803,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1895,-0.742031592856449,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1896,-0.723686839321886,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1897,-0.782993277763694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1898,-0.80878646236016,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1899,-0.911471193283035,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
1900,-0.896069850446054,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",189
