"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.789847198356199,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1851,-0.691190177879037,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1852,-0.672876452457842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1853,-0.731988218541176,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1854,-0.586228906705344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1855,-0.675569684403456,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1856,-0.802160058177435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1857,-0.779443484783371,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1858,-0.65221002533184,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1859,-0.942909760379791,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1860,-0.819497437673192,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1861,-0.867262421499674,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1862,-0.711204951833622,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1863,-0.557266436617226,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1864,-0.800653876857211,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1865,-0.832640889381139,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1866,-0.861891652525799,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1867,-0.915227823588168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1868,-0.844739854511545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1869,-0.754994664438641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1870,-0.725643185459262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1871,-0.871733520716759,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1872,-0.789883354495089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1873,-0.742071813916255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1874,-0.825403677186671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1875,-0.891283503712827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1876,-0.867529817557852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1877,-0.799363015195979,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1878,-0.882166651089108,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1879,-1.00282579353018,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1880,-0.90395925309349,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
1881,-0.823163839366998,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",21
