"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.837823759374544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1851,-0.814369712755706,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1852,-0.621041828371574,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1853,-0.514268750436088,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1854,-0.809321995717085,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1855,-0.836903467021614,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1856,-0.838686973257438,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1857,-0.833600883293457,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1858,-0.805813806721005,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1859,-1.02340644733334,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1860,-0.865098363883078,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1861,-0.914364207144672,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1862,-0.9367596258856,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1863,-0.967836821064907,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1864,-0.942508986154337,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1865,-0.906171894767454,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1866,-0.974744237481275,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1867,-0.898643676858626,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1868,-0.636077468613792,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1869,-0.716848394924341,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1870,-0.820954324855052,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1871,-0.618717890297205,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1872,-0.73303492398469,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1873,-0.834788445373817,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1874,-0.697255453627236,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1875,-0.667976411894983,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1876,-0.60532459479009,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1877,-0.787093185158483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1878,-0.733058775096936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1879,-0.777307532074133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1880,-0.834613989298191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1881,-0.941815796498645,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1882,-0.78510255731868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1883,-0.745577097186072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1884,-0.722867842329379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1885,-0.830738979201044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1886,-0.9350915690531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1887,-0.857245395924963,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1888,-0.904979589302286,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1889,-0.825313999607715,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1890,-0.890417149330062,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1891,-0.779557588033015,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1892,-0.809258677636024,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1893,-0.842594772281586,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1894,-0.831490384847712,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1895,-0.890884310980255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1896,-0.840997305665894,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1897,-0.876107103342122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1898,-0.881674130776048,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1899,-0.772796298288029,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1900,-0.823328175955567,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1901,-0.996851139226862,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1902,-0.854021458817954,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1903,-0.999912779568319,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1904,-1.02293333813219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1905,-0.932973168771696,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1906,-0.904044155665815,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1907,-0.818435091908725,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1908,-0.79390865295909,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1909,-0.688457110263357,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1910,-0.778564556805122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1911,-0.946506595754784,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1912,-1.03588351232912,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1913,-0.968137378848212,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1914,-0.824374545267858,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1915,-0.671103814674211,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1916,-0.697735396758787,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1917,-0.706108750875671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1918,-0.670456471906448,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1919,-0.6228140709066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1920,-0.755310755833875,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1921,-0.66798117420808,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1922,-0.526144227974157,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1923,-0.565041497981213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1924,-0.617495510725405,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1925,-0.733474388668526,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1926,-0.650460060597709,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1927,-0.604227023606597,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1928,-0.562683786714103,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1929,-0.619797414952586,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1930,-0.525263167918638,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1931,-0.415316335723105,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1932,-0.303142785447108,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1933,-0.424730203047829,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1934,-0.439439506070642,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1935,-0.482049956108256,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1936,-0.363351796996028,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1937,-0.286348343320185,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1938,-0.535114528581346,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1939,-0.452696381967996,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1940,-0.575089445339188,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1941,-0.561030152742717,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1942,-0.505082672493188,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1943,-0.488116010352201,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1944,-0.503281230476603,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1945,-0.534212277079234,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1946,-0.600403744461687,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1947,-0.466809976934485,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1948,-0.311227858513746,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1949,-0.459741471515429,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1950,-0.573311654237727,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1951,-0.60740189929021,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1952,-0.608835376591912,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1953,-0.748721213638873,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
1954,-0.69516407049116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",18
