"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.837823759374544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1851,-0.814369712755706,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1852,-0.621041828371574,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1853,-0.514268750436088,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1854,-0.809321995717085,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1855,-0.836903467021614,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1856,-0.838686973257438,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1857,-0.833600883293457,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1858,-0.805813806721005,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1859,-0.862660309023909,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1860,-0.981601722553478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1861,-0.972305730846813,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1862,-0.896479609272603,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1863,-0.807443942968462,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1864,-0.794626207807369,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1865,-0.684833399789454,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1866,-0.740710943520412,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1867,-0.725204241575,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1868,-0.873670152065245,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1869,-0.926486001500962,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1870,-0.777172271674544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1871,-0.615244512710433,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1872,-0.634837595146166,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1873,-0.583797362559949,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1874,-0.621404877691589,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1875,-0.663499181473071,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1876,-0.875139999190026,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1877,-0.777511880380416,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1878,-0.854118584154321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1879,-0.927916960073219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1880,-0.820811767401324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1881,-0.74325846211741,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1882,-0.78203068052926,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1883,-0.653467588724425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1884,-1.0817315924794,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1885,-1.05933282573699,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1886,-0.898210424895979,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1887,-0.916827741930433,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1888,-0.850230937926653,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1889,-0.773199499123223,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1890,-0.906708165272789,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1891,-0.839194651215564,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1892,-0.816426125307487,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1893,-0.910341890106508,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1894,-0.952017719112405,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1895,-0.777511880380416,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1896,-0.854118584154321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1897,-0.927916960073219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1898,-0.820811767401324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1899,-0.74325846211741,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1900,-0.78203068052926,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1901,-0.653467588724425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1902,-1.0817315924794,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1903,-1.05933282573699,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1904,-0.972739688022671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1905,-0.966452603388859,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
1906,-0.827643417775732,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",20
