"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.685343650644484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1851,-0.464511295983641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1852,-0.447279528080855,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1853,-0.708938964878769,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1854,-0.879278330666182,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1855,-0.905572731653479,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1856,-0.85037114856658,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1857,-0.908386686883944,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1858,-0.789779919570492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1859,-1.02570065110507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1860,-0.999306305464529,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1861,-1.12962390222282,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1862,-1.08469054349507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1863,-0.965844577221844,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1864,-1.03109853259599,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1865,-0.970662758527624,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1866,-0.753234966412663,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1867,-0.897173474278304,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1868,-0.873670152065245,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1869,-0.926486001500962,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1870,-0.777172271674544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1871,-0.615244512710433,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1872,-0.634837595146166,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1873,-0.583797362559949,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1874,-0.621404877691589,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1875,-0.663499181473071,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1876,-0.875139999190026,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1877,-0.754459289037015,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1878,-0.943835308550376,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1879,-1.0432236915795,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1880,-0.870825264048619,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1881,-0.970548259891757,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1882,-0.903696177157258,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1883,-1.05730701589385,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1884,-0.887057259022697,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1885,-0.951066655886734,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1886,-0.9350915690531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1887,-0.857245395924963,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1888,-0.904979589302286,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1889,-0.825313999607715,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1890,-0.890417149330062,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1891,-0.779557588033015,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1892,-0.809258677636024,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1893,-0.842594772281586,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1894,-0.831490384847712,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1895,-0.777511880380416,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1896,-0.854118584154321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1897,-0.927916960073219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1898,-0.820811767401324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1899,-0.74325846211741,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1900,-0.78203068052926,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1901,-0.653467588724425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1902,-1.0817315924794,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1903,-1.05933282573699,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1904,-1.02340644733334,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1905,-0.865098363883078,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1906,-0.914364207144672,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1907,-0.9367596258856,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1908,-0.967836821064907,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1909,-0.942508986154337,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1910,-0.906171894767454,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1911,-0.974744237481275,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1912,-0.898643676858626,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1913,-0.890934941866419,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1914,-0.887711057693252,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1915,-0.827069219625344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1916,-0.621196529641509,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1917,-0.527280382933498,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1918,-0.543534970394887,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1919,-0.578431591799756,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1920,-0.762954401157288,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1921,-0.745408439105461,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1922,-0.722615021944705,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1923,-0.61200455596537,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1924,-0.653189560992189,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1925,-0.684295032137982,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1926,-0.602394739824319,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1927,-0.738798479054765,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1928,-0.7053675565611,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1929,-0.713868179221208,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1930,-0.660079569660127,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1931,-0.483738328465051,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1932,-0.440554503929718,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1933,-0.378222330687549,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1934,-0.537386986168087,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1935,-0.490315041541635,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1936,-0.539638427846853,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1937,-0.535445619089444,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1938,-0.562998181326066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
1939,-0.56870724358663,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",176
