"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.789847198356199,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1851,-0.691190177879037,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1852,-0.672876452457842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1853,-0.731988218541176,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1854,-0.586228906705344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1855,-0.675569684403456,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1856,-0.802160058177435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1857,-0.779443484783371,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1858,-0.65221002533184,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1859,-1.0889304305,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1860,-0.98398352611531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1861,-0.895005417849518,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1862,-0.863755882330281,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1863,-0.865261278839341,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1864,-0.727711145205546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1865,-0.848153506139795,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1866,-0.834905131439143,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1867,-0.834410600182593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1868,-0.884777529480004,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1869,-0.754057121167477,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1870,-0.565157074116826,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1871,-0.474050616604018,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1872,-0.605017987117492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1873,-0.853395410284406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1874,-0.904295395745123,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1875,-0.829002834555297,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1876,-0.771453682779679,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1877,-0.730184098515338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1878,-0.857033238009421,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1879,-0.781357757133435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1880,-0.726268723816816,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
1881,-0.783577394437657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",132
