"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.730184098515338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1851,-0.857033238009421,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1852,-0.781357757133435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1853,-0.726268723816816,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1854,-0.783577394437657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1855,-0.761125556431409,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1856,-0.662745831631923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1857,-1.05552419198762,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1858,-1.10341352142046,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1859,-1.0021344444321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1860,-1.01088690852743,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1861,-0.905552955601991,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1862,-0.948326972652694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1863,-0.945822745166595,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1864,-0.90701795869478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1865,-1.01260218305998,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1866,-0.982048334893079,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1867,-0.907495598543846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1868,-0.598309756312858,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1869,-0.710882004828875,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1870,-0.566288407533818,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1871,-0.681329858037145,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1872,-0.743662118539362,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1873,-0.707327778528224,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1874,-0.693003281876372,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1875,-0.803385612555417,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1876,-0.793747413927008,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1877,-0.890884310980255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1878,-0.840997305665894,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1879,-0.876107103342122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1880,-0.881674130776048,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1881,-0.772796298288029,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1882,-0.823328175955567,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1883,-0.996851139226862,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1884,-0.854021458817954,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1885,-0.999912779568319,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1886,-0.741755275391824,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1887,-0.774563708588914,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1888,-0.838344301219081,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1889,-0.754675561215549,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1890,-0.793404898512165,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
1891,-0.834463511877402,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",29
