"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.692945962126657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",64
1851,-0.684433426724922,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",64
1852,-0.791805759160354,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",64
1853,-0.683359883966887,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",64
1854,-0.644552798275754,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",64
1855,-0.912569962689986,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",64
1856,-0.924259962422923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",64
1857,-0.977812742070853,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",64
1858,-1.01843720919823,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",64
1859,-0.937339256427265,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",64
1860,-0.81448514251889,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",64
1861,-0.920673047614571,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",64
1862,-1.04923012380306,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",64
1863,-0.872982278834797,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",64
1864,-0.915986007123877,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",64
1865,-0.968123564029554,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",64
1866,-0.971555189737956,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",64
1867,-0.928922844949113,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",64
1868,-0.787093185158483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",64
1869,-0.733058775096936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",64
1870,-0.777307532074133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",64
