"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.556852774543927,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1851,-0.617881626081441,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1852,-0.750223939914065,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1853,-0.828130236903348,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1854,-0.827536422395326,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1855,-0.887103986233058,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1856,-0.834745628086466,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1857,-0.826512384185207,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1858,-0.856626057822893,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1859,-0.862660309023909,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1860,-0.981601722553478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1861,-0.972305730846813,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1862,-0.896479609272603,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1863,-0.807443942968462,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1864,-0.794626207807369,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1865,-0.684833399789454,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1866,-0.740710943520412,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1867,-0.725204241575,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1868,-0.787093185158483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1869,-0.733058775096936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1870,-0.777307532074133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1871,-0.834613989298191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1872,-0.941815796498645,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1873,-0.78510255731868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1874,-0.745577097186072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1875,-0.722867842329379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1876,-0.830738979201044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1877,-0.799363015195979,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1878,-0.882166651089108,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1879,-1.00282579353018,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1880,-0.90395925309349,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1881,-0.823163839366998,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1882,-0.928888741326318,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1883,-0.822108908890129,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1884,-0.796927354137324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1885,-1.06846634986647,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1886,-0.644556298126588,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1887,-0.738666246558751,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1888,-0.661323366979843,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1889,-0.684504227287164,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1890,-0.807222607119286,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1891,-0.923199305762694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1892,-0.970355922509214,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1893,-0.874730419568948,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1894,-0.719864849887529,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1895,-0.890884310980255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1896,-0.840997305665894,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1897,-0.876107103342122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1898,-0.881674130776048,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1899,-0.772796298288029,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1900,-0.823328175955567,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1901,-0.996851139226862,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1902,-0.854021458817954,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1903,-0.999912779568319,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1904,-0.93716044743536,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1905,-0.877046979883232,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1906,-0.860591315796512,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1907,-0.772141410880863,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1908,-0.665673907355369,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1909,-0.69777365787354,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1910,-0.810339503833404,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1911,-0.7363149821403,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1912,-0.721489427948768,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1913,-0.722615021944705,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1914,-0.61200455596537,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1915,-0.653189560992189,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1916,-0.684295032137982,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1917,-0.602394739824319,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1918,-0.738798479054765,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1919,-0.7053675565611,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1920,-0.713868179221208,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1921,-0.660079569660127,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1922,-0.639811716395627,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1923,-0.680783956671007,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1924,-0.62886621339959,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1925,-0.58216598646203,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1926,-0.593391250935099,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1927,-0.605902843602678,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1928,-0.517271171916718,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1929,-0.374164761038287,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1930,-0.404820056872722,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1931,-0.476398518981057,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1932,-0.307403072905061,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1933,-0.398900598661612,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1934,-0.288045257881777,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1935,-0.173179421066095,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1936,-0.243751712686617,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1937,-0.350134923553355,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1938,-0.606192132493845,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1939,-0.628687887115746,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1940,-0.722296179535306,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1941,-0.653362616800507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1942,-0.643977424895297,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1943,-0.495576210459546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1944,-0.340384030956955,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1945,-0.385681240201563,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1946,-0.365123050226089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1947,-0.517469907150996,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1948,-0.533693760572703,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1949,-0.397418307009161,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1950,-0.550652969261648,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1951,-0.509415775813522,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1952,-0.548443578901697,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1953,-0.495856689156312,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1954,-0.619260905884801,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
1955,-0.672072512836507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",85
