"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.789847198356199,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",61
1851,-0.691190177879037,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",61
1852,-0.672876452457842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",61
1853,-0.731988218541176,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",61
1854,-0.586228906705344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",61
1855,-0.675569684403456,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",61
1856,-0.802160058177435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",61
1857,-0.779443484783371,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",61
1858,-0.65221002533184,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",61
1859,-1.02570065110507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",61
1860,-0.999306305464529,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",61
1861,-1.12962390222282,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",61
1862,-1.08469054349507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",61
1863,-0.965844577221844,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",61
1864,-1.03109853259599,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",61
1865,-0.970662758527624,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",61
1866,-0.753234966412663,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",61
1867,-0.897173474278304,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",61
1868,-0.706529096452414,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",61
1869,-0.767554741161064,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",61
1870,-0.792277057154536,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",61
1871,-0.779976769229108,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",61
1872,-0.863608741170026,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",61
1873,-0.808760505675821,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",61
1874,-0.630786650414109,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",61
