"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.706529096452414,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1851,-0.767554741161064,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1852,-0.792277057154536,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1853,-0.779976769229108,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1854,-0.863608741170026,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1855,-0.808760505675821,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1856,-0.630786650414109,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1857,-0.662583956827405,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1858,-0.775807044738087,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1859,-0.846442171255546,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1860,-0.885506892359331,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1861,-0.907453748495698,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1862,-0.928152838013943,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1863,-0.906919923518672,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1864,-0.851310978564754,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1865,-0.763404107339966,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1866,-0.674041747583203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1867,-1.11108725000275,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1868,-0.891294030478377,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1869,-0.953608225961034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1870,-0.978257344486622,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
1871,-0.952297127788484,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",8
