"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.844739854511545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1851,-0.754994664438641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1852,-0.725643185459262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1853,-0.871733520716759,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1854,-0.789883354495089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1855,-0.742071813916255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1856,-0.825403677186671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1857,-0.891283503712827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1858,-0.867529817557852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1859,-0.995278198410233,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1860,-0.914531558256499,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1861,-0.838562538521956,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1862,-0.894666996696344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1863,-0.88341264088109,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1864,-0.877138184001808,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1865,-0.802488507640021,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1866,-0.809287200595577,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1867,-0.686298465275911,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1868,-0.787093185158483,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1869,-0.733058775096936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1870,-0.777307532074133,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1871,-0.834613989298191,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1872,-0.941815796498645,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1873,-0.78510255731868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1874,-0.745577097186072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1875,-0.722867842329379,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1876,-0.830738979201044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1877,-0.837823759374544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1878,-0.814369712755706,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1879,-0.621041828371574,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1880,-0.514268750436088,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1881,-0.809321995717085,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1882,-0.836903467021614,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1883,-0.838686973257438,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1884,-0.833600883293457,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1885,-0.805813806721005,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1886,-1.06297008361042,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1887,-1.00119049877219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1888,-0.95306328717561,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1889,-0.865590256006044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1890,-0.770317341732266,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1891,-0.840775192314595,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1892,-0.935111093363389,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1893,-0.863034313775302,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1894,-0.901401189066803,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1895,-0.891294030478377,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1896,-0.953608225961034,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1897,-0.978257344486622,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1898,-0.952297127788484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1899,-0.849505341789325,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1900,-0.789314338494762,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1901,-0.78926760786652,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1902,-0.888871906776842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1903,-1.07062188844174,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1904,-0.952632826706861,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1905,-0.951226795946752,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1906,-0.892769562789852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1907,-0.884119033580134,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1908,-0.829575136811172,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1909,-0.87115642110615,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1910,-0.847691535070737,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1911,-0.937871835282181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1912,-0.80309337462063,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1913,-0.672702296810826,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1914,-0.644772608469736,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1915,-0.651405437377832,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1916,-0.651778140551698,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1917,-0.724870344927808,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1918,-0.649088983006664,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1919,-0.599198520830328,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1920,-0.505354513134705,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1921,-0.602554336910941,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1922,-0.675976674109165,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1923,-0.589610946100834,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1924,-0.643248422307011,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1925,-0.607261473776987,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1926,-0.52907328673615,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1927,-0.624951983035714,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1928,-0.563745593619842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1929,-0.528054880562365,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1930,-0.450039611810382,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1931,-0.653115703367575,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1932,-0.574145913493908,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1933,-0.38806577830303,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1934,-0.514196934845813,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1935,-0.381098283048686,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1936,-0.590224641198006,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1937,-0.551065766448346,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1938,-0.479840889136085,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1939,-0.459222864476146,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1940,-0.526144227974157,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1941,-0.565041497981213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1942,-0.617495510725405,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1943,-0.733474388668526,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1944,-0.650460060597709,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
1945,-0.604227023606597,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",3
