"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.741831404839729,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1851,-0.724435268307388,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1852,-0.70873197249449,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1853,-0.672767493748665,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1854,-0.75577358834289,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1855,-0.837716792351841,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1856,-0.876950801560838,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1857,-0.900349988868868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1858,-0.738744046011107,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1859,-0.925030530270078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1860,-0.895241657223494,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1861,-0.826700463169459,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1862,-0.918587447876462,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1863,-0.945589144499422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1864,-0.982287121802131,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1865,-0.87071088003853,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1866,-0.960771319788648,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1867,-0.859708864078129,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1868,-0.930876538557186,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1869,-1.03386467259355,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1870,-0.945237895934213,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1871,-0.984955844671902,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1872,-0.889950212679082,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1873,-0.854358705705465,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1874,-0.886864458722414,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1875,-0.784825663553249,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1876,-0.735108080901625,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1877,-0.777511880380416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1878,-0.854118584154321,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1879,-0.927916960073219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1880,-0.820811767401324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1881,-0.74325846211741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1882,-0.78203068052926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1883,-0.653467588724425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1884,-1.0817315924794,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1885,-1.05933282573699,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1886,-1.16389625682433,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1887,-1.23598601123871,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1888,-1.15162815995438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1889,-0.89544449124611,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1890,-0.88055651388521,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1891,-0.923734454172916,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1892,-0.939662109208086,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1893,-0.855572037566674,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1894,-0.89151674567654,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1895,-0.801745147562656,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
1896,-0.690194440581422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",23
