"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.730184098515338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1851,-0.857033238009421,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1852,-0.781357757133435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1853,-0.726268723816816,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1854,-0.783577394437657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1855,-0.761125556431409,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1856,-0.662745831631923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1857,-1.05552419198762,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1858,-1.10341352142046,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1859,-0.995278198410233,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1860,-0.914531558256499,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1861,-0.838562538521956,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1862,-0.894666996696344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1863,-0.88341264088109,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1864,-0.877138184001808,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1865,-0.802488507640021,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1866,-0.809287200595577,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1867,-0.686298465275911,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1868,-0.741831404839729,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1869,-0.724435268307388,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1870,-0.70873197249449,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1871,-0.672767493748665,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1872,-0.75577358834289,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1873,-0.837716792351841,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1874,-0.876950801560838,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1875,-0.900349988868868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1876,-0.738744046011107,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1877,-0.898210424895979,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1878,-0.916827741930433,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1879,-0.850230937926653,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1880,-0.773199499123223,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1881,-0.906708165272789,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1882,-0.839194651215564,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1883,-0.816426125307487,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1884,-0.910341890106508,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1885,-0.952017719112405,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1886,-0.922547855383755,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1887,-0.866423460487056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1888,-0.872338501584352,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1889,-0.893936243386634,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1890,-0.894912460032572,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1891,-1.04493476170052,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1892,-0.952915236360411,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1893,-0.916608762006888,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1894,-0.914746382245539,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1895,-0.820722050691813,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1896,-0.822925809957269,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1897,-0.955776026587785,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
1898,-0.916496440961964,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",156
