"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.741831404839729,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1851,-0.724435268307388,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1852,-0.70873197249449,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1853,-0.672767493748665,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1854,-0.75577358834289,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1855,-0.837716792351841,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1856,-0.876950801560838,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1857,-0.900349988868868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1858,-0.738744046011107,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1859,-0.801745147562656,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1860,-0.690194440581422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1861,-0.810776246713601,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1862,-0.868051665163478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1863,-0.913122854958544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1864,-1.02518340690057,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1865,-0.968428115860604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1866,-0.803345133646587,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1867,-0.835013931788524,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1868,-1.03071069244066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1869,-0.883334197786667,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1870,-0.726986541668396,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1871,-0.769214352480958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1872,-0.777091814384846,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1873,-0.792972402259181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1874,-0.719671274824066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1875,-0.9183612680078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1876,-0.828956108365162,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1877,-0.777511880380416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1878,-0.854118584154321,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1879,-0.927916960073219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1880,-0.820811767401324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
1881,-0.74325846211741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",145
