"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.801745147562656,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1851,-0.690194440581422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1852,-0.810776246713601,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1853,-0.868051665163478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1854,-0.913122854958544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1855,-1.02518340690057,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1856,-0.968428115860604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1857,-0.803345133646587,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1858,-0.835013931788524,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1859,-0.925030530270078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1860,-0.895241657223494,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1861,-0.826700463169459,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1862,-0.918587447876462,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1863,-0.945589144499422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1864,-0.982287121802131,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1865,-0.87071088003853,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1866,-0.960771319788648,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1867,-0.859708864078129,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1868,-1.03071069244066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1869,-0.883334197786667,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1870,-0.726986541668396,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1871,-0.769214352480958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1872,-0.777091814384846,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1873,-0.792972402259181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1874,-0.719671274824066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1875,-0.9183612680078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1876,-0.828956108365162,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1877,-1.01024111466734,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1878,-0.940670181033909,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1879,-0.927340182648379,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1880,-0.974578121078991,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1881,-0.873281202852638,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1882,-1.03677623721313,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1883,-1.19854773411959,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1884,-1.3987727406473,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1885,-1.20915772120134,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1886,-1.16389625682433,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1887,-1.23598601123871,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1888,-1.15162815995438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1889,-0.89544449124611,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1890,-0.88055651388521,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1891,-0.923734454172916,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1892,-0.939662109208086,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1893,-0.855572037566674,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1894,-0.89151674567654,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1895,-0.891294030478377,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1896,-0.953608225961034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1897,-0.978257344486622,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1898,-0.952297127788484,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1899,-0.849505341789325,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1900,-0.789314338494762,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1901,-0.78926760786652,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1902,-0.888871906776842,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1903,-1.07062188844174,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1904,-0.930876538557186,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1905,-1.03386467259355,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1906,-0.945237895934213,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1907,-0.984955844671902,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1908,-0.889950212679082,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1909,-0.854358705705465,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1910,-0.886864458722414,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1911,-0.784825663553249,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1912,-0.735108080901625,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1913,-0.927604495720686,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1914,-0.946226172560955,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1915,-0.852961296945864,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1916,-0.902413222745508,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1917,-0.877962360746153,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1918,-0.828380732541575,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1919,-0.764688715522027,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1920,-0.763213598203208,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1921,-0.543890470821168,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1922,-0.722615021944705,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1923,-0.61200455596537,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1924,-0.653189560992189,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1925,-0.684295032137982,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1926,-0.602394739824319,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1927,-0.738798479054765,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1928,-0.7053675565611,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1929,-0.713868179221208,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1930,-0.660079569660127,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1931,-0.623385230655742,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1932,-0.535894314759446,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1933,-0.524138796279033,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1934,-0.532066570308189,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1935,-0.642587372052219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1936,-0.51539728649135,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1937,-0.527549134762296,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1938,-0.589707052850542,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1939,-0.569442452099281,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1940,-0.600664918402458,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1941,-0.625566642059596,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1942,-0.602948994810276,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1943,-0.37586678208379,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1944,-0.354305077076162,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1945,-0.216291379076438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1946,-0.357327696324376,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1947,-0.427072039573034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1948,-0.669105401506215,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1949,-0.652418091796676,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1950,-0.682975657164832,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1951,-0.635471889381051,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1952,-0.643401362786108,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1953,-0.543751766950948,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1954,-0.488803943186099,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1955,-0.497688394032195,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1956,-0.529644695945706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1957,-0.623206489485995,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1958,-0.475338464925358,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1959,-0.54620483600138,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1960,-0.473709608223942,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1961,-0.561014691641901,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1962,-0.578702007788308,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1963,-0.681371527309921,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1964,-0.665843666343903,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1965,-0.579885259194498,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1966,-0.657346646923202,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1967,-0.623404395109958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1968,-0.768036182417518,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1969,-0.833972560517566,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1970,-0.818481024375558,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1971,-0.802363584880197,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1972,-0.773537320536718,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1973,-0.545633701017948,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1974,-0.651818828071384,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1975,-0.701111220038854,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1976,-0.658507570515098,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1977,-0.555745940905922,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1978,-0.533927720907116,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1979,-0.371580576203883,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1980,-0.303804912704493,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1981,-0.44999844010016,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1982,-0.477578689201152,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1983,-0.565622093214017,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1984,-0.614849237693932,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1985,-0.514876107811801,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1986,-0.38013414237804,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1987,-0.318279564529462,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1988,-0.288579500564822,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1989,-0.223857363559375,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1990,-0.27876733682541,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1991,-0.199024114078213,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1992,-0.397480357808092,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1993,-0.326395974998661,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
1994,-0.176513059201056,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",105
