"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.777511880380416,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1851,-0.854118584154321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1852,-0.927916960073219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1853,-0.820811767401324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1854,-0.74325846211741,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1855,-0.78203068052926,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1856,-0.653467588724425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1857,-1.0817315924794,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1858,-1.05933282573699,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1859,-0.952632826706861,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1860,-0.951226795946752,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1861,-0.892769562789852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1862,-0.884119033580134,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1863,-0.829575136811172,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1864,-0.87115642110615,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1865,-0.847691535070737,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1866,-0.937871835282181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1867,-0.80309337462063,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1868,-0.688041000605665,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1869,-0.688622958358962,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1870,-0.727044671268175,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1871,-0.844174107796334,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1872,-0.697832204528936,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1873,-0.645975706855268,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1874,-0.83566695704468,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1875,-0.836863028364803,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1876,-0.83732525837371,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1877,-0.891294030478377,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1878,-0.953608225961034,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1879,-0.978257344486622,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1880,-0.952297127788484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1881,-0.849505341789325,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1882,-0.789314338494762,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1883,-0.78926760786652,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1884,-0.888871906776842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1885,-1.07062188844174,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1886,-1.03071069244066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1887,-0.883334197786667,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1888,-0.726986541668396,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1889,-0.769214352480958,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1890,-0.777091814384846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1891,-0.792972402259181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1892,-0.719671274824066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1893,-0.9183612680078,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1894,-0.828956108365162,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1895,-0.844739854511545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1896,-0.754994664438641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1897,-0.725643185459262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1898,-0.871733520716759,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1899,-0.789883354495089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1900,-0.742071813916255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
1901,-0.825403677186671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",14
