"year","value","variable","stitching_id","tol","archive","draw"
1850,-1.03071069244066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1851,-0.883334197786667,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1852,-0.726986541668396,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1853,-0.769214352480958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1854,-0.777091814384846,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1855,-0.792972402259181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1856,-0.719671274824066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1857,-0.9183612680078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1858,-0.828956108365162,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1859,-0.837823759374544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1860,-0.814369712755706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1861,-0.621041828371574,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1862,-0.514268750436088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1863,-0.809321995717085,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1864,-0.836903467021614,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1865,-0.838686973257438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1866,-0.833600883293457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1867,-0.805813806721005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1868,-0.930876538557186,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1869,-1.03386467259355,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1870,-0.945237895934213,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1871,-0.984955844671902,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1872,-0.889950212679082,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1873,-0.854358705705465,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1874,-0.886864458722414,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1875,-0.784825663553249,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1876,-0.735108080901625,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1877,-0.777511880380416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1878,-0.854118584154321,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1879,-0.927916960073219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1880,-0.820811767401324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1881,-0.74325846211741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1882,-0.78203068052926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1883,-0.653467588724425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1884,-1.0817315924794,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1885,-1.05933282573699,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1886,-1.0014806385505,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1887,-0.883634573151141,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1888,-0.989720555597444,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1889,-0.986506833781618,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1890,-0.757484239711971,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1891,-0.690359507962114,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1892,-0.798195107201593,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1893,-0.853453877300524,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1894,-0.942600812586932,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1895,-0.801745147562656,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1896,-0.690194440581422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1897,-0.810776246713601,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1898,-0.868051665163478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1899,-0.913122854958544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1900,-1.02518340690057,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1901,-0.968428115860604,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1902,-0.803345133646587,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1903,-0.835013931788524,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1904,-1.00007594132359,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1905,-1.04800323293404,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1906,-1.08830677554658,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1907,-0.960977682838063,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1908,-1.01890684278754,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1909,-1.03494097041704,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1910,-0.994597413399617,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1911,-0.934824563166273,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1912,-0.919392599025855,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1913,-0.846442171255546,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1914,-0.885506892359331,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1915,-0.907453748495698,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1916,-0.928152838013943,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1917,-0.906919923518672,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1918,-0.851310978564754,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1919,-0.763404107339966,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1920,-0.674041747583203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1921,-1.11108725000275,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1922,-0.623404395109958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1923,-0.768036182417518,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1924,-0.833972560517566,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1925,-0.818481024375558,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1926,-0.802363584880197,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1927,-0.773537320536718,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1928,-0.545633701017948,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1929,-0.651818828071384,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1930,-0.701111220038854,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1931,-0.652418091796676,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
1932,-0.682975657164832,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",191
