"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.685343650644484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1851,-0.464511295983641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1852,-0.447279528080855,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1853,-0.708938964878769,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1854,-0.879278330666182,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1855,-0.905572731653479,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1856,-0.85037114856658,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1857,-0.908386686883944,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1858,-0.789779919570492,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1859,-0.862660309023909,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1860,-0.981601722553478,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1861,-0.972305730846813,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1862,-0.896479609272603,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1863,-0.807443942968462,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1864,-0.794626207807369,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1865,-0.684833399789454,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1866,-0.740710943520412,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1867,-0.725204241575,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1868,-0.752904542981412,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1869,-0.735193744158721,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1870,-0.69288386875769,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1871,-0.567995004665647,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1872,-0.637228896068052,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1873,-0.821192979706154,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1874,-0.733271635157678,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1875,-0.79972493685176,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1876,-0.941039214363457,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1877,-0.715303695740147,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1878,-0.806791996377342,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1879,-0.828221384432879,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1880,-0.882040898807588,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1881,-0.760863616399604,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1882,-0.735527525081125,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1883,-0.774665958278717,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1884,-1.06266036576841,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1885,-0.942726261159464,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
1886,-0.883660943308257,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",46
