"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.659795958165944,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1851,-0.672804848620387,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1852,-0.646112420584075,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1853,-0.681233247439252,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1854,-0.761662054404667,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1855,-0.750085144645482,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1856,-0.780225297447544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1857,-0.690741313451269,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1858,-0.816856325123752,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1859,-1.04421509166281,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1860,-1.02617126071289,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1861,-0.978900752052823,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1862,-1.07910079990671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1863,-0.979416974853393,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1864,-0.882734754765181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1865,-0.937255102664551,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1866,-0.91882639749025,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1867,-0.713772270230891,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1868,-0.831571613859751,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1869,-0.859615155508834,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1870,-0.641534082422538,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1871,-0.55407294868229,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1872,-0.643849681506197,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1873,-0.668616730241297,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1874,-0.652388540799507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1875,-0.806428305523752,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1876,-0.834452674913621,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1877,-0.715303695740147,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1878,-0.806791996377342,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1879,-0.828221384432879,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1880,-0.882040898807588,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1881,-0.760863616399604,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1882,-0.735527525081125,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1883,-0.774665958278717,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1884,-1.06266036576841,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1885,-0.942726261159464,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1886,-0.741755275391824,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1887,-0.774563708588914,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1888,-0.838344301219081,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1889,-0.754675561215549,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1890,-0.793404898512165,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1891,-0.834463511877402,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1892,-0.901769002561593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1893,-0.823716872344903,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1894,-0.654550979994156,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1895,-0.911489724252249,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1896,-0.943704472217348,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1897,-0.930288972035669,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1898,-0.904640111353388,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1899,-0.982986934703945,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1900,-0.913750482006321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1901,-0.86954811713241,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1902,-0.775157500479338,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1903,-0.870587353451526,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1904,-0.942909760379791,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1905,-0.819497437673192,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1906,-0.867262421499674,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1907,-0.711204951833622,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1908,-0.557266436617226,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1909,-0.800653876857211,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1910,-0.832640889381139,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1911,-0.861891652525799,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1912,-0.915227823588168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1913,-0.722615021944705,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1914,-0.61200455596537,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1915,-0.653189560992189,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1916,-0.684295032137982,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1917,-0.602394739824319,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1918,-0.738798479054765,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1919,-0.7053675565611,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1920,-0.713868179221208,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1921,-0.660079569660127,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1922,-0.807202450045963,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1923,-0.617571887054737,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1924,-0.614961190628549,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1925,-0.701091581200615,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1926,-0.54485939071543,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1927,-0.50847870608726,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1928,-0.6474265258949,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1929,-0.71256299088509,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1930,-0.580565799741635,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1931,-0.476398518981057,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1932,-0.307403072905061,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1933,-0.398900598661612,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1934,-0.288045257881777,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1935,-0.173179421066095,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1936,-0.243751712686617,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1937,-0.350134923553355,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1938,-0.606192132493845,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1939,-0.628687887115746,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1940,-0.722296179535306,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1941,-0.653362616800507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1942,-0.643977424895297,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1943,-0.495576210459546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1944,-0.340384030956955,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1945,-0.385681240201563,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1946,-0.365123050226089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1947,-0.517469907150996,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1948,-0.533693760572703,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1949,-0.480442149840826,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1950,-0.515359194942846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
1951,-0.42891100641765,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",115
