"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.659795958165944,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1851,-0.672804848620387,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1852,-0.646112420584075,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1853,-0.681233247439252,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1854,-0.761662054404667,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1855,-0.750085144645482,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1856,-0.780225297447544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1857,-0.690741313451269,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1858,-0.816856325123752,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1859,-1.03071069244066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1860,-0.883334197786667,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1861,-0.726986541668396,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1862,-0.769214352480958,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1863,-0.777091814384846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1864,-0.792972402259181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1865,-0.719671274824066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1866,-0.9183612680078,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1867,-0.828956108365162,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1868,-0.741755275391824,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1869,-0.774563708588914,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1870,-0.838344301219081,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1871,-0.754675561215549,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1872,-0.793404898512165,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1873,-0.834463511877402,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1874,-0.901769002561593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1875,-0.823716872344903,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1876,-0.654550979994156,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1877,-0.891294030478377,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1878,-0.953608225961034,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1879,-0.978257344486622,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1880,-0.952297127788484,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1881,-0.849505341789325,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1882,-0.789314338494762,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1883,-0.78926760786652,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1884,-0.888871906776842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1885,-1.07062188844174,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1886,-0.817510417317294,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1887,-0.693289499185596,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1888,-0.594630802837116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1889,-0.865447256408459,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1890,-0.932401155257878,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1891,-0.867284823144757,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1892,-0.845040568634545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1893,-0.660579766781098,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1894,-0.723487524003644,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1895,-0.973955059470313,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1896,-0.999925614475103,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1897,-1.02401039681018,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1898,-0.882385363650656,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1899,-0.889104792823332,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1900,-0.945233851567707,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1901,-0.886279392266772,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1902,-0.941144486788914,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
