"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.789847198356199,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",96
1851,-0.691190177879037,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",96
1852,-0.672876452457842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",96
1853,-0.731988218541176,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",96
1854,-0.586228906705344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",96
1855,-0.675569684403456,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",96
1856,-0.802160058177435,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",96
1857,-0.779443484783371,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",96
1858,-0.65221002533184,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",96
1859,-0.937339256427265,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",96
1860,-0.81448514251889,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",96
1861,-0.920673047614571,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",96
1862,-1.04923012380306,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",96
1863,-0.872982278834797,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",96
1864,-0.915986007123877,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",96
1865,-0.968123564029554,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",96
1866,-0.971555189737956,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",96
1867,-0.928922844949113,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",96
1868,-0.771927266504122,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",96
1869,-0.675743210291046,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",96
1870,-0.665836427350371,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",96
1871,-0.649471504332894,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",96
1872,-0.767458729037344,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",96
1873,-0.759078007490245,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",96
1874,-0.615015601615539,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",96
1875,-0.71792744749132,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",96
1876,-0.83535064389406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",96
1877,-0.890884310980255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",96
1878,-0.840997305665894,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",96
