"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.837823759374544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1851,-0.814369712755706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1852,-0.621041828371574,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1853,-0.514268750436088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1854,-0.809321995717085,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1855,-0.836903467021614,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1856,-0.838686973257438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1857,-0.833600883293457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1858,-0.805813806721005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1859,-0.777511880380416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1860,-0.854118584154321,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1861,-0.927916960073219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1862,-0.820811767401324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1863,-0.74325846211741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1864,-0.78203068052926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1865,-0.653467588724425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1866,-1.0817315924794,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1867,-1.05933282573699,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1868,-1.03071069244066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1869,-0.883334197786667,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1870,-0.726986541668396,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1871,-0.769214352480958,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1872,-0.777091814384846,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1873,-0.792972402259181,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1874,-0.719671274824066,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1875,-0.9183612680078,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1876,-0.828956108365162,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1877,-0.846442171255546,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1878,-0.885506892359331,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1879,-0.907453748495698,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1880,-0.928152838013943,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1881,-0.906919923518672,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1882,-0.851310978564754,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1883,-0.763404107339966,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1884,-0.674041747583203,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
1885,-1.11108725000275,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",107
