"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.844739854511545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1851,-0.754994664438641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1852,-0.725643185459262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1853,-0.871733520716759,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1854,-0.789883354495089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1855,-0.742071813916255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1856,-0.825403677186671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1857,-0.891283503712827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1858,-0.867529817557852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1859,-0.883660943308257,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1860,-0.855385716584522,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1861,-0.895769286373934,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1862,-0.958189494718056,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1863,-0.90147652802267,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1864,-0.855946744726168,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1865,-0.865766247673264,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1866,-0.957779826612807,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1867,-0.959847814540183,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1868,-0.670749888899707,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1869,-0.648263149719241,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1870,-0.727035544605201,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1871,-0.690352736778493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1872,-0.668506112597186,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1873,-0.624105032530906,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1874,-0.707731509505209,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1875,-0.687375920061015,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1876,-0.675111639176635,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1877,-0.87374079014694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1878,-0.95844412796356,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1879,-0.931382282789002,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1880,-0.754241464680604,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1881,-0.813349007722195,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1882,-0.781821407916311,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1883,-0.908118914389945,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1884,-0.882205780952802,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1885,-0.844448901883482,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1886,-0.930876538557186,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1887,-1.03386467259355,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1888,-0.945237895934213,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1889,-0.984955844671902,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
1890,-0.889950212679082,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",186
