"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.741831404839729,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1851,-0.724435268307388,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1852,-0.70873197249449,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1853,-0.672767493748665,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1854,-0.75577358834289,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1855,-0.837716792351841,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1856,-0.876950801560838,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1857,-0.900349988868868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1858,-0.738744046011107,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1859,-1.03071069244066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1860,-0.883334197786667,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1861,-0.726986541668396,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1862,-0.769214352480958,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1863,-0.777091814384846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1864,-0.792972402259181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1865,-0.719671274824066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1866,-0.9183612680078,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1867,-0.828956108365162,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1868,-0.592465471188177,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1869,-0.793475306763469,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1870,-0.856186609344093,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1871,-0.652356476777356,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1872,-0.663582719077738,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1873,-0.801091006433694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1874,-0.585527139927592,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1875,-0.549931245033918,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1876,-0.626540769973928,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1877,-0.846442171255546,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1878,-0.885506892359331,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1879,-0.907453748495698,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1880,-0.928152838013943,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1881,-0.906919923518672,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1882,-0.851310978564754,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1883,-0.763404107339966,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1884,-0.674041747583203,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1885,-1.11108725000275,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1886,-0.644556298126588,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1887,-0.738666246558751,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1888,-0.661323366979843,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1889,-0.684504227287164,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1890,-0.807222607119286,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1891,-0.923199305762694,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1892,-0.970355922509214,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1893,-0.874730419568948,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1894,-0.719864849887529,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1895,-0.844739854511545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1896,-0.754994664438641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1897,-0.725643185459262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1898,-0.871733520716759,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1899,-0.789883354495089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1900,-0.742071813916255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1901,-0.825403677186671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1902,-0.891283503712827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1903,-0.867529817557852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1904,-0.952632826706861,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1905,-0.951226795946752,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1906,-0.892769562789852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1907,-0.884119033580134,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1908,-0.829575136811172,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1909,-0.87115642110615,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1910,-0.847691535070737,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1911,-0.937871835282181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1912,-0.80309337462063,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1913,-0.672702296810826,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1914,-0.644772608469736,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1915,-0.651405437377832,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1916,-0.651778140551698,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1917,-0.724870344927808,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1918,-0.649088983006664,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1919,-0.599198520830328,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1920,-0.505354513134705,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1921,-0.602554336910941,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1922,-0.782058975972745,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1923,-0.766418159695547,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1924,-0.638002333875306,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1925,-0.621737775139252,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1926,-0.611282285685661,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1927,-0.594684603534517,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1928,-0.598236993810929,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1929,-0.596517434167481,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1930,-0.74642901291611,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1931,-0.6258040153877,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1932,-0.495122365604402,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1933,-0.419216695943305,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1934,-0.38799735258948,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1935,-0.558208915340401,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1936,-0.572975927495406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1937,-0.552831558472406,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
1938,-0.555377891994965,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",41
