"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.777511880380416,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1851,-0.854118584154321,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1852,-0.927916960073219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1853,-0.820811767401324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1854,-0.74325846211741,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1855,-0.78203068052926,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1856,-0.653467588724425,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1857,-1.0817315924794,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1858,-1.05933282573699,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1859,-1.03071069244066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1860,-0.883334197786667,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1861,-0.726986541668396,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1862,-0.769214352480958,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1863,-0.777091814384846,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1864,-0.792972402259181,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1865,-0.719671274824066,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1866,-0.9183612680078,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1867,-0.828956108365162,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1868,-0.715239891588567,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1869,-0.614304022742886,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1870,-0.611736805219834,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1871,-0.714067308888048,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1872,-0.808914432692006,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1873,-0.692789020182772,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1874,-0.596266641869704,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1875,-0.629781861503943,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1876,-0.918650864987967,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1877,-0.844739854511545,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1878,-0.754994664438641,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1879,-0.725643185459262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1880,-0.871733520716759,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1881,-0.789883354495089,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1882,-0.742071813916255,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1883,-0.825403677186671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1884,-0.891283503712827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1885,-0.867529817557852,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1886,-1.06297008361042,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1887,-1.00119049877219,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1888,-0.95306328717561,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1889,-0.865590256006044,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1890,-0.770317341732266,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1891,-0.840775192314595,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1892,-0.935111093363389,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
1893,-0.863034313775302,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",122
