"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.741831404839729,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1851,-0.724435268307388,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1852,-0.70873197249449,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1853,-0.672767493748665,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1854,-0.75577358834289,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1855,-0.837716792351841,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1856,-0.876950801560838,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1857,-0.900349988868868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1858,-0.738744046011107,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1859,-0.837823759374544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1860,-0.814369712755706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1861,-0.621041828371574,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1862,-0.514268750436088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1863,-0.809321995717085,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1864,-0.836903467021614,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1865,-0.838686973257438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1866,-0.833600883293457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1867,-0.805813806721005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1868,-0.706529096452414,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1869,-0.767554741161064,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1870,-0.792277057154536,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1871,-0.779976769229108,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1872,-0.863608741170026,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1873,-0.808760505675821,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1874,-0.630786650414109,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1875,-0.662583956827405,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1876,-0.775807044738087,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1877,-0.801745147562656,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1878,-0.690194440581422,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1879,-0.810776246713601,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1880,-0.868051665163478,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
1881,-0.913122854958544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",136
