"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.741831404839729,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1851,-0.724435268307388,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1852,-0.70873197249449,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1853,-0.672767493748665,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1854,-0.75577358834289,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1855,-0.837716792351841,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1856,-0.876950801560838,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1857,-0.900349988868868,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1858,-0.738744046011107,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1859,-0.837823759374544,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1860,-0.814369712755706,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1861,-0.621041828371574,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1862,-0.514268750436088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1863,-0.809321995717085,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1864,-0.836903467021614,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1865,-0.838686973257438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1866,-0.833600883293457,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1867,-0.805813806721005,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1868,-1.0014806385505,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1869,-0.883634573151141,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1870,-0.989720555597444,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1871,-0.986506833781618,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1872,-0.757484239711971,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1873,-0.690359507962114,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1874,-0.798195107201593,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1875,-0.853453877300524,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1876,-0.942600812586932,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1877,-0.777511880380416,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1878,-0.854118584154321,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1879,-0.927916960073219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1880,-0.820811767401324,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1881,-0.74325846211741,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1882,-0.78203068052926,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1883,-0.653467588724425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1884,-1.0817315924794,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1885,-1.05933282573699,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1886,-1.16389625682433,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1887,-1.23598601123871,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1888,-1.15162815995438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1889,-0.89544449124611,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1890,-0.88055651388521,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1891,-0.923734454172916,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1892,-0.939662109208086,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1893,-0.855572037566674,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1894,-0.89151674567654,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1895,-0.891294030478377,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1896,-0.953608225961034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1897,-0.978257344486622,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1898,-0.952297127788484,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1899,-0.849505341789325,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1900,-0.789314338494762,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1901,-0.78926760786652,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1902,-0.888871906776842,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1903,-1.07062188844174,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1904,-0.930876538557186,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1905,-1.03386467259355,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1906,-0.945237895934213,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1907,-0.984955844671902,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1908,-0.889950212679082,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1909,-0.854358705705465,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1910,-0.886864458722414,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1911,-0.784825663553249,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1912,-0.735108080901625,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1913,-0.817249137276974,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1914,-0.717422042381088,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1915,-0.606845808299056,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1916,-0.702098571350518,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1917,-0.630966110915949,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1918,-0.658683769088555,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1919,-0.741106842780425,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1920,-0.715519836317583,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1921,-0.671837408697513,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1922,-0.927604495720686,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1923,-0.946226172560955,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1924,-0.852961296945864,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1925,-0.902413222745508,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1926,-0.877962360746153,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1927,-0.828380732541575,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1928,-0.764688715522027,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1929,-0.763213598203208,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1930,-0.543890470821168,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1931,-0.623385230655742,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1932,-0.535894314759446,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1933,-0.524138796279033,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1934,-0.532066570308189,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1935,-0.642587372052219,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1936,-0.51539728649135,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1937,-0.527549134762296,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1938,-0.589707052850542,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1939,-0.569442452099281,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1940,-0.600664918402458,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1941,-0.625566642059596,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1942,-0.602948994810276,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1943,-0.37586678208379,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1944,-0.354305077076162,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1945,-0.216291379076438,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1946,-0.357327696324376,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1947,-0.427072039573034,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1948,-0.669105401506215,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1949,-0.741831404839729,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1950,-0.724435268307388,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1951,-0.70873197249449,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1952,-0.672767493748665,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1953,-0.75577358834289,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
1954,-0.837716792351841,"tgav","ssp370~r10i1p1f1~1",0.1,"without_ssp370",175
